SK_ID_CURR,TARGET
166994,0.46537057
166995,0.46537057
166996,0.0
167001,0.46537057
167006,0.46537057
167007,0.0
167037,0.46537057
167041,0.46537057
167051,0.46537057
167052,0.46537057
167054,0.46537057
167057,0.46537057
167058,0.46537057
167059,0.0
167060,0.46537057
167066,0.46537057
167077,0.46537057
167078,0.46537057
167080,0.46537057
167089,0.46537057
167090,0.46537057
167091,0.46537057
167096,0.46537057
167105,0.46537057
167121,0.0
167128,0.46537057
167131,0.46537057
167139,0.46537057
167140,0.46537057
167149,0.46537057
167152,0.46537057
167153,0.46537057
167163,0.46537057
167167,0.46537057
167171,0.46537057
167178,0.46537057
167179,0.46537057
167182,0.46537057
167187,0.46537057
167192,0.46537057
167208,0.46537057
167212,0.46537057
167217,0.46537057
167230,0.46537057
167236,0.46537057
167238,0.46537057
167239,0.46537057
167257,0.46537057
167260,0.46537057
167264,0.46537057
167271,0.46537057
167273,0.0
167276,0.46537057
167283,0.46537057
167295,0.46537057
167296,0.46537057
167299,0.46537057
167310,0.46537057
167313,0.46537057
167323,0.46537057
167328,0.46537057
167329,0.46537057
167333,0.46537057
167349,0.46537057
167351,0.46537057
167359,0.46537057
167363,0.46537057
167371,0.46537057
167384,0.46537057
167387,0.46537057
167389,0.46537057
167393,0.46537057
167401,0.46537057
167427,0.46537057
167428,0.46537057
167433,0.46537057
167434,0.46537057
167437,0.46537057
167438,0.46537057
167454,0.46537057
167475,0.46537057
167480,0.46537057
167491,0.46537057
167494,0.46537057
167495,0.46537057
167503,0.46537057
167521,0.46537057
167529,0.46537057
167530,0.46537057
167550,0.46537057
167554,0.46537057
167557,0.46537057
167562,0.46537057
167566,0.46537057
167572,0.46537057
167573,0.46537057
167578,0.46537057
167592,0.46537057
167597,0.46537057
167621,0.46537057
167622,0.46537057
167631,0.46537057
167637,0.46537057
167638,0.46537057
167645,0.46537057
167648,0.46537057
167697,0.46537057
167698,0.46537057
167701,0.46537057
167708,0.46537057
167714,0.0
167717,0.46537057
167727,0.46537057
167737,0.46537057
167746,0.46537057
167751,0.46537057
167753,0.46537057
167755,0.46537057
167771,0.46537057
167805,0.46537057
167811,0.46537057
167815,0.46537057
167829,0.46537057
167830,0.46537057
167834,0.46537057
167841,0.46537057
167846,0.46537057
167851,0.46537057
167871,0.46537057
167890,0.46537057
167898,0.46537057
167901,0.0
167902,0.46537057
167907,0.46537057
167911,0.46537057
167912,0.46537057
167916,0.46537057
167917,0.46537057
167928,0.46537057
167940,0.46537057
167947,0.46537057
167948,0.46537057
167953,0.46537057
167957,0.46537057
167958,0.46537057
167968,0.0
167970,0.46537057
167977,0.46537057
167980,0.46537057
167993,0.46537057
167994,0.46537057
167998,0.46537057
168000,0.46537057
168006,0.46537057
168011,0.46537057
168012,0.46537057
168013,0.46537057
168022,0.46537057
168026,0.46537057
168032,0.0
168046,0.46537057
168054,0.0
168071,0.46537057
168078,0.46537057
168092,0.46537057
168093,0.46537057
168097,0.46537057
168105,0.46537057
168107,0.46537057
168108,0.46537057
168115,0.46537057
168127,0.46537057
168133,0.46537057
168135,0.46537057
168162,0.0
168163,0.46537057
168165,0.46537057
168169,0.46537057
168171,0.46537057
168174,0.46537057
168175,0.0
168186,0.46537057
168202,0.46537057
168204,0.46537057
168208,0.46537057
168229,0.46537057
168239,0.46537057
168245,0.46537057
168276,0.46537057
168309,0.46537057
168313,0.46537057
168322,0.46537057
168323,0.46537057
168326,0.0
168331,0.46537057
168349,0.46537057
168384,0.46537057
168398,0.46537057
168403,0.46537057
168405,0.46537057
168416,0.46537057
168418,0.46537057
168420,0.0
168422,0.46537057
168436,0.46537057
168438,0.46537057
168443,0.46537057
168444,0.46537057
168446,0.46537057
168454,0.46537057
168459,0.46537057
168462,0.46537057
168472,0.46537057
168485,0.46537057
168496,0.46537057
168503,0.46537057
168515,0.46537057
168516,0.46537057
168520,0.46537057
168521,0.46537057
168531,0.46537057
168542,0.46537057
168548,0.46537057
168551,0.46537057
168575,0.46537057
168580,0.46537057
168588,0.46537057
168593,0.46537057
168614,0.46537057
168615,0.46537057
168622,0.46537057
168623,0.46537057
168634,0.46537057
168645,0.46537057
168651,0.46537057
168683,0.0
168691,0.46537057
168708,0.46537057
168716,0.46537057
168718,0.46537057
168720,0.46537057
168722,0.46537057
168731,0.46537057
168736,0.46537057
168738,0.46537057
168747,0.46537057
168751,0.0
168752,0.46537057
168753,0.46537057
168774,0.46537057
168782,0.46537057
168788,0.46537057
168790,0.46537057
168791,0.46537057
168793,0.46537057
168796,0.46537057
168802,0.46537057
168803,0.0
168810,0.46537057
168817,0.46537057
168820,0.46537057
168823,0.46537057
168827,0.46537057
168828,0.0
168831,0.46537057
168842,0.46537057
168845,0.46537057
168855,0.0
168856,0.46537057
168861,0.46537057
168876,0.46537057
168897,0.46537057
168899,0.46537057
168913,0.46537057
168915,0.46537057
168916,0.46537057
168929,0.46537057
168930,0.46537057
168933,0.46537057
168954,0.46537057
168957,0.46537057
168959,0.46537057
168960,0.0
168961,0.46537057
168968,0.46537057
168969,0.46537057
168994,0.46537057
168995,0.46537057
169003,0.46537057
169004,0.46537057
169008,0.46537057
169009,0.46537057
169014,0.46537057
169030,0.0
169048,0.46537057
169061,0.46537057
169070,0.46537057
169092,0.46537057
169117,2.2698174e-36
169118,0.46537057
169121,0.46537057
169123,0.46537057
169124,0.46537057
169137,0.46537057
169138,0.46537057
169143,0.46537057
169165,0.46537057
169166,0.46537057
169167,0.46537057
169168,0.46537057
169175,0.46537057
169184,0.46537057
169195,0.46537057
169196,0.46537057
169197,0.46537057
169202,0.46537057
169204,0.46537057
169212,0.46537057
169214,0.46537057
169218,0.46537057
169239,0.0
169248,0.46537057
169252,0.46537057
169254,0.46537057
169257,0.46537057
169264,0.46537057
169267,0.46537057
169269,0.46537057
169278,0.0
169297,1.3842105e-06
169299,0.46537057
169301,0.46537057
169306,0.46537057
169323,0.46537057
169328,0.46537057
169330,0.46537057
169331,0.46537057
169346,0.46537057
169348,0.46537057
169350,0.46537057
169353,0.46537057
169355,0.46537057
169364,0.46537057
169365,0.46537057
169367,0.46537057
169370,0.46537057
169378,0.46537057
169385,0.46537057
169387,0.46537057
169389,0.46537057
169395,0.46537057
169412,0.0
169426,0.46537057
169427,0.46537057
169432,0.46537057
169436,0.46537057
169453,0.0
169455,0.46537057
169457,0.46537057
169458,0.46537057
169461,0.46537057
169467,0.46537057
169470,0.46537057
169477,0.46537057
169481,0.46537057
169483,0.46537057
169490,0.46537057
169491,0.0
169495,0.46537057
169504,0.46537057
169514,0.46537057
169517,0.46537057
169523,0.46537057
169528,0.46537057
169534,0.46537057
169535,0.46537057
169537,0.46537057
169541,0.46537057
169546,0.46537057
169549,0.46537057
169554,0.46537057
169561,0.46537057
169571,0.46537057
169580,0.0
169597,0.46537057
169598,0.46537057
169625,0.46537057
169626,0.46537057
169627,0.46537057
169628,0.46537057
169629,0.46537057
169658,0.46537057
169659,0.46537057
169668,0.46537057
169669,0.46537057
169673,0.46537057
169674,0.46537057
169676,0.46537057
169677,0.46537057
169678,0.46537057
169680,0.46537057
169695,0.46537057
169698,0.46537057
169710,0.46537057
169719,0.46537057
169720,0.46537057
169722,0.46537057
169735,0.46537057
169745,0.46537057
169749,0.46537057
169754,0.46537057
169760,0.46537057
169772,0.46537057
169773,0.46537057
169780,0.46537057
169788,0.46537057
169793,0.46537057
169809,0.0
169810,0.46537057
169824,0.46537057
169831,0.46537057
169833,0.46537057
169836,0.0
169859,0.46537057
169864,0.0
169872,0.46537057
169895,0.46537057
169911,0.0
169914,0.46537057
169960,0.46537057
169961,0.46537057
169964,0.46537057
169974,0.46537057
169988,0.0
169989,0.46537057
169995,0.46537057
170007,0.46537057
170026,0.46537057
170030,0.46537057
170033,0.46537057
170041,0.46537057
170043,0.46537057
170048,0.46537057
170050,0.46537057
170051,0.46537057
170056,0.46537057
170072,0.46537057
170076,0.46537057
170080,0.46537057
170101,0.46537057
170102,0.46537057
170107,0.46537057
170115,0.46537057
170119,0.46537057
170128,0.46537057
170129,0.46537057
170134,0.46537057
170136,0.46537057
170139,0.46537057
170140,0.46537057
170143,0.46537057
170148,0.46537057
170159,0.46537057
170163,0.46537057
170164,0.46537057
170173,0.0
170178,0.46537057
170179,0.46537057
170199,0.46537057
170203,0.0
170207,0.46537057
170211,0.46537057
170217,0.46537057
170224,0.46537057
170225,0.46537057
170255,0.46537057
170258,0.46537057
170259,0.46537057
170262,0.46537057
170278,0.46537057
170284,0.46537057
170285,0.46537057
170292,0.46537057
170293,0.46537057
170301,0.46537057
170302,0.46537057
170305,0.46537057
170309,0.46537057
170310,0.46537057
170326,0.46537057
170327,0.46537057
170328,0.46537057
170329,0.46537057
170330,0.46537057
170331,0.46537057
170337,0.0
170340,0.46537057
170341,0.46537057
170343,0.46537057
170361,0.46537057
170366,0.46537057
170376,0.0
170382,0.46537057
170396,0.46537057
170400,0.46537057
170403,0.46537057
170409,0.46537057
170410,0.46537057
170421,0.46537057
170425,0.46537057
170427,0.46537057
170428,0.46537057
170435,0.46537057
170438,0.46537057
170442,0.46537057
170446,0.46537057
170461,0.46537057
170473,0.46537057
170477,0.46537057
170516,0.46537057
170517,0.46537057
170522,0.46537057
170523,0.46537057
170534,0.46537057
170535,0.46537057
170538,0.46537057
170549,0.46537057
170556,0.0
170563,0.46537057
170570,0.46537057
170580,0.0
170582,0.46537057
170584,0.46537057
170585,0.46537057
170587,0.46537057
170590,0.46537057
170598,0.46537057
170599,0.0
170601,0.46537057
170612,0.46537057
170617,0.46537057
170620,0.0
170629,0.46537057
170647,0.0
170651,0.46537057
170654,0.46537057
170657,0.46537057
170662,0.46537057
170707,0.46537057
170719,0.46537057
170722,0.46537057
170723,0.46537057
170731,0.46537057
170735,0.46537057
170750,0.46537057
170769,0.46537057
170770,0.46537057
170776,0.46537057
170783,0.46537057
170789,0.46537057
170800,0.46537057
170809,0.46537057
170810,0.46537057
170811,0.0
170827,0.46537057
170842,0.46537057
170854,0.46537057
170857,0.46537057
170865,0.46537057
170867,0.46537057
170869,0.0
170870,0.46537057
170878,0.46537057
170881,0.46537057
170910,0.46537057
170913,0.46537057
170919,0.46537057
170932,0.46537057
170939,0.46537057
170947,0.46537057
170950,0.46537057
170953,0.46537057
170954,0.46537057
170970,0.0
170972,0.46537057
170973,0.46537057
170980,0.46537057
170981,0.46537057
170983,0.46537057
170998,0.46537057
171001,0.0
171004,0.46537057
171020,0.0
171023,0.46537057
171026,0.46537057
171060,0.46537057
171061,0.46537057
171065,0.46537057
171077,0.46537057
171081,0.46537057
171103,0.46537057
171110,0.46537057
171114,0.46537057
171118,0.46537057
171119,0.46537057
171120,0.46537057
171137,0.46537057
171147,0.0
171153,0.46537057
171156,0.46537057
171158,0.46537057
171163,0.46537057
171169,0.46537057
171170,0.46537057
171172,0.46537057
171173,0.46537057
171176,0.46537057
171181,0.46537057
171182,0.46537057
171191,0.46537057
171193,0.46537057
171195,0.46537057
171198,0.46537057
171205,0.46537057
171212,0.46537057
171237,0.46537057
171241,0.46537057
171262,0.46537057
171263,0.46537057
171266,0.46537057
171274,0.46537057
171290,0.46537057
171291,0.46537057
171297,0.46537057
171307,0.46537057
171311,0.46537057
171320,0.46537057
171322,0.46537057
171328,0.46537057
171337,0.46537057
171346,0.46537057
171348,0.46537057
171354,0.46537057
171358,0.46537057
171359,0.46537057
171360,0.46537057
171369,0.46537057
171379,0.46537057
171384,0.46537057
171388,0.46537057
171390,0.46537057
171394,0.46537057
171395,0.46537057
171399,0.46537057
171403,0.46537057
171422,0.46537057
171423,0.46537057
171469,0.46537057
171480,0.46537057
171487,0.46537057
171497,0.46537057
171502,0.46537057
171503,0.46537057
171506,0.46537057
171521,0.0
171530,0.46537057
171540,0.46537057
171541,0.46537057
171544,0.46537057
171551,0.46537057
171582,0.46537057
171587,0.46537057
171597,0.46537057
171603,0.46537057
171610,0.46537057
171614,0.0
171619,0.46537057
171621,0.46537057
171625,0.46537057
171626,0.46537057
171638,0.46537057
171642,0.46537057
171658,0.46537057
171674,0.46537057
171677,0.46537057
171684,0.46537057
171685,0.46537057
171686,0.46537057
171695,0.46537057
171702,0.46537057
171703,0.46537057
171704,0.46537057
171705,0.0
171706,0.46537057
171709,0.46537057
171712,0.46537057
171716,0.46537057
171730,0.46537057
171748,0.46537057
171757,0.46537057
171767,0.46537057
171768,0.46537057
171771,0.46537057
171775,0.46537057
171778,0.46537057
171780,0.46537057
171781,0.0
171785,0.46537057
171786,0.46537057
171789,0.46537057
171802,0.46537057
171803,0.46537057
171812,0.0
171862,0.46537057
171864,0.46537057
171891,0.46537057
171892,0.46537057
171913,0.46537057
171914,0.46537057
171922,0.0
171927,0.46537057
171933,0.46537057
171934,0.0
171943,0.46537057
171945,0.46537057
171960,0.0
171964,0.46537057
171975,0.46537057
171994,0.46537057
171996,0.46537057
171997,0.46537057
172000,0.46537057
172029,0.46537057
172038,0.46537057
172039,0.46537057
172043,0.46537057
172046,0.46537057
172048,0.46537057
172049,0.0
172053,0.46537057
172054,0.46537057
172058,0.46537057
172060,0.46537057
172061,0.46537057
172067,0.46537057
172072,0.46537057
172073,0.46537057
172098,0.46537057
172100,0.46537057
172101,0.46537057
172113,0.46537057
172144,0.46537057
172147,0.46537057
172149,0.0
172168,0.46537057
172169,0.46537057
172175,0.0
172197,0.0
172200,0.46537057
172205,0.46537057
172207,0.46537057
172210,0.46537057
172261,0.46537057
172279,0.46537057
172294,0.46537057
172300,0.46537057
172301,0.46537057
172310,0.46537057
172351,0.46537057
172353,0.46537057
172358,0.46537057
172374,0.46537057
172380,0.46537057
172384,0.46537057
172400,0.0
172403,0.46537057
172408,0.46537057
172411,0.46537057
172420,0.46537057
172426,0.46537057
172433,0.46537057
172434,0.46537057
172442,0.46537057
172443,0.46537057
172452,0.46537057
172454,0.46537057
172456,0.46537057
172460,0.0
172470,0.46537057
172479,0.46537057
172481,0.46537057
172483,0.46537057
172484,0.46537057
172485,0.46537057
172486,0.46537057
172493,0.46537057
172494,0.46537057
172497,0.46537057
172504,0.46537057
172518,0.46537057
172523,0.46537057
172527,0.46537057
172533,0.46537057
172536,0.46537057
172540,0.46537057
172541,0.46537057
172543,0.46537057
172545,0.46537057
172547,0.46537057
172551,0.46537057
172556,0.46537057
172562,0.46537057
172570,0.46537057
172574,0.46537057
172575,0.46537057
172599,0.46537057
172611,0.46537057
172612,0.46537057
172616,0.46537057
172623,0.46537057
172627,0.46537057
172635,0.46537057
172643,0.46537057
172644,0.46537057
172652,0.0
172656,0.46537057
172661,0.0
172664,0.46537057
172672,0.46537057
172678,0.46537057
172680,0.0
172683,0.46537057
172684,0.46537057
172690,0.46537057
172695,0.0
172696,0.46537057
172701,0.46537057
172713,0.46537057
172714,0.46537057
172731,0.46537057
172738,0.46537057
172761,0.46537057
172767,0.46537057
172770,0.46537057
172771,0.46537057
172799,0.46537057
172800,0.0
172804,0.46537057
172805,0.46537057
172820,0.46537057
172829,0.46537057
172831,0.46537057
172833,0.0
172843,0.46537057
172853,0.46537057
172855,0.46537057
172856,0.46537057
172857,0.46537057
172863,0.46537057
172877,0.46537057
172881,0.46537057
172895,0.46537057
172896,0.46537057
172910,0.46537057
172922,4.0538134e-07
172939,0.46537057
172942,0.46537057
172945,0.0
172948,0.46537057
172949,0.46537057
172953,0.46537057
172967,0.46537057
172993,0.46537057
172995,0.46537057
172996,0.46537057
172997,0.46537057
172998,0.46537057
172999,0.46537057
173004,0.46537057
173006,0.46537057
173007,0.46537057
173013,0.46537057
173016,0.46537057
173020,0.46537057
173030,0.46537057
173048,0.46537057
173056,0.46537057
173066,0.46537057
173079,0.46537057
173107,0.46537057
173109,0.46537057
173127,0.46537057
173128,0.46537057
173130,0.46537057
173137,0.46537057
173157,0.46537057
173160,0.46537057
173168,0.46537057
173193,0.46537057
173197,0.46537057
173215,0.46537057
173216,0.46537057
173227,0.46537057
173236,0.46537057
173237,0.46537057
173247,0.46537057
173250,0.46537057
173259,0.46537057
173277,0.0
173285,0.46537057
173286,0.46537057
173299,0.46537057
173310,0.46537057
173312,0.46537057
173313,0.46537057
173320,0.46537057
173330,0.46537057
173333,0.46537057
173351,0.46537057
173370,0.46537057
173372,0.46537057
173381,0.46537057
173386,0.46537057
173387,0.46537057
173388,0.46537057
173393,0.46537057
173394,0.46537057
173403,0.46537057
173467,0.46537057
173469,0.46537057
173475,0.46537057
173476,0.46537057
173477,0.0
173484,0.0
173485,0.46537057
173488,0.0
173491,0.46537057
173520,0.46537057
173522,0.46537057
173535,0.46537057
173539,0.46537057
173549,0.46537057
173552,0.46537057
173565,0.46537057
173586,0.46537057
173587,0.46537057
173588,0.46537057
173595,0.46537057
173606,0.46537057
173620,0.46537057
173623,0.46537057
173629,0.0
173647,0.46537057
173649,0.46537057
173650,0.46537057
173652,0.46537057
173654,0.46537057
173665,0.46537057
173667,0.46537057
173685,0.46537057
173710,0.46537057
173711,0.46537057
173713,0.46537057
173718,0.46537057
173743,0.46537057
173744,0.46537057
173762,0.46537057
173768,0.46537057
173769,0.46537057
173770,0.46537057
173773,0.46537057
173779,0.46537057
173780,0.46537057
173781,0.46537057
173783,0.46537057
173795,0.46537057
173800,0.46537057
173812,0.46537057
173823,0.46537057
173834,0.46537057
173874,0.46537057
173891,0.46537057
173904,0.46537057
173909,0.46537057
173925,0.46537057
173941,0.46537057
173942,0.0
173944,0.46537057
173955,0.46537057
173959,0.46537057
174000,0.46537057
174004,0.46537057
174006,0.46537057
174008,0.46537057
174012,0.46537057
174017,0.46537057
174020,0.46537057
174044,0.46537057
174051,0.46537057
174052,0.46537057
174059,0.46537057
174060,0.46537057
174061,0.46537057
174063,0.46537057
174068,0.46537057
174069,0.46537057
174072,0.46537057
174074,0.46537057
174091,0.46537057
174092,0.46537057
174098,0.46537057
174105,0.46537057
174107,0.46537057
174110,0.46537057
174121,0.46537057
174126,0.46537057
174153,0.46537057
174156,0.46537057
174160,0.46537057
174173,0.46537057
174183,0.46537057
174185,0.46537057
174188,0.46537057
174198,0.46537057
174206,0.46537057
174207,0.46537057
174211,0.46537057
174239,0.46537057
174260,0.46537057
174261,0.46537057
174262,0.46537057
174264,0.46537057
174271,0.46537057
174275,0.46537057
174277,0.46537057
174286,0.46537057
174301,0.46537057
174312,0.46537057
174314,0.46537057
174322,0.46537057
174323,0.46537057
174325,0.46537057
174326,0.46537057
174327,0.46537057
174334,0.46537057
174360,0.46537057
174362,0.46537057
174367,0.46537057
174371,0.46537057
174372,0.46537057
174384,0.46537057
174390,0.46537057
174391,0.46537057
174396,0.46537057
174412,0.46537057
174423,0.0
174428,0.46537057
174429,0.46537057
174438,0.46537057
174481,0.46537057
174483,0.46537057
174484,0.46537057
174485,0.46537057
174488,0.46537057
174497,0.46537057
174509,0.46537057
174513,0.46537057
174514,0.46537057
174520,0.46537057
174526,0.46537057
174532,0.46537057
174536,0.46537057
174537,0.46537057
174538,0.46537057
174539,0.46537057
174540,0.0
174549,0.46537057
174551,0.46537057
174563,0.46537057
174574,0.46537057
174575,0.46537057
174586,0.0
174590,0.46537057
174606,0.46537057
174607,0.46537057
174609,0.0
174610,0.0
174630,0.46537057
174631,0.46537057
174661,0.0
174665,0.0
174666,0.46537057
174677,0.46537057
174690,0.46537057
174700,0.46537057
174702,0.46537057
174703,0.46537057
174713,0.46537057
174721,0.46537057
174726,0.46537057
174729,0.46537057
174741,0.46537057
174742,0.46537057
174754,0.46537057
174757,0.46537057
174782,0.46537057
174795,0.46537057
174805,0.46537057
174806,0.46537057
174809,0.46537057
174810,0.46537057
174829,0.46537057
174830,0.46537057
174832,0.46537057
174836,0.46537057
174839,0.46537057
174843,0.46537057
174854,0.46537057
174861,0.46537057
174863,0.46537057
174867,0.46537057
174871,0.46537057
174887,0.46537057
174890,0.46537057
174897,0.46537057
174901,0.46537057
174903,0.0
174912,0.46537057
174913,0.46537057
174920,0.0
174922,0.46537057
174924,0.46537057
174925,0.0
174928,0.46537057
174938,0.46537057
174939,0.46537057
174943,0.46537057
174950,0.46537057
174954,0.46537057
174955,0.46537057
174957,0.46537057
174965,0.46537057
174966,0.46537057
174967,0.46537057
174977,0.46537057
174983,0.46537057
174986,0.46537057
174987,0.46537057
175012,0.46537057
175015,0.46537057
175025,0.46537057
175027,0.46537057
175029,0.0
175056,0.46537057
175075,0.46537057
175081,0.46537057
175097,0.46537057
175128,0.46537057
175129,0.46537057
175138,0.46537057
175169,0.46537057
175183,0.0
175211,0.46537057
175212,0.46537057
175215,0.46537057
175223,0.0
175225,0.46537057
175233,0.46537057
175250,0.46537057
175253,0.0
175257,0.46537057
175260,0.46537057
175261,0.46537057
175264,0.46537057
175284,0.46537057
175288,0.46537057
175295,0.0
175309,0.46537057
175310,0.46537057
175313,0.46537057
175334,0.46537057
175337,0.46537057
175346,0.46537057
175347,0.46537057
175349,0.46537057
175350,0.46537057
175351,0.46537057
175367,0.0
175369,0.46537057
175371,0.46537057
175372,0.46537057
175392,0.46537057
175400,0.46537057
175402,0.46537057
175403,0.46537057
175407,0.46537057
175408,0.46537057
175414,0.46537057
175431,0.46537057
175435,0.46537057
175442,0.46537057
175454,0.46537057
175456,0.46537057
175457,0.46537057
175464,0.46537057
175465,0.46537057
175477,0.46537057
175488,0.46537057
175495,0.0
175499,0.46537057
175500,0.46537057
175515,0.46537057
175519,0.46537057
175520,0.46537057
175531,0.46537057
175534,0.0
175543,0.46537057
175566,0.46537057
175568,0.46537057
175573,0.46537057
175574,0.46537057
175576,0.46537057
175591,0.46537057
175593,0.46537057
175605,0.46537057
175609,0.0
175617,0.0
175624,0.46537057
175629,0.46537057
175633,0.46537057
175645,0.46537057
175649,0.46537057
175650,0.46537057
175653,0.46537057
175659,0.46537057
175660,0.46537057
175661,0.46537057
175664,0.46537057
175665,0.0
175677,0.46537057
175682,0.46537057
175684,0.46537057
175687,0.46537057
175690,0.46537057
175706,0.46537057
175722,7.721511e-38
175724,0.46537057
175730,0.46537057
175731,0.0
175737,4.3534657e-26
175743,0.46537057
175745,0.46537057
175758,0.46537057
175768,0.46537057
175769,0.46537057
175773,0.46537057
175775,0.46537057
175794,0.46537057
175798,0.46537057
175809,0.46537057
175818,0.46537057
175830,0.46537057
175835,0.0
175840,0.0
175864,0.46537057
175875,0.46537057
175890,0.46537057
175892,0.46537057
175914,0.46537057
175930,0.46537057
175935,0.46537057
175955,0.46537057
175958,0.46537057
175959,0.46537057
175960,0.46537057
175964,0.0
175968,0.46537057
175986,0.0
175987,0.46537057
175997,0.46537057
175998,0.46537057
176003,0.46537057
176004,0.46537057
176021,0.46537057
176034,0.46537057
176035,0.46537057
176043,0.46537057
176045,0.46537057
176051,0.46537057
176052,0.46537057
176059,0.46537057
176067,0.46537057
176073,0.46537057
176076,0.0
176077,0.46537057
176085,0.46537057
176088,0.46537057
176095,0.46537057
176118,0.46537057
176129,0.46537057
176177,0.46537057
176183,0.46537057
176206,0.46537057
176218,0.46537057
176240,0.46537057
176253,0.46537057
176260,0.46537057
176275,0.0
176285,0.46537057
176288,0.46537057
176289,0.46537057
176290,0.46537057
176297,0.46537057
176300,0.46537057
176301,0.46537057
176319,0.46537057
176322,0.46537057
176337,0.46537057
176346,0.46537057
176347,0.46537057
176352,0.46537057
176358,0.46537057
176359,0.46537057
176365,0.46537057
176371,0.0
176403,0.46537057
176419,0.46537057
176428,0.46537057
176429,0.46537057
176430,0.46537057
176432,0.46537057
176437,0.46537057
176440,0.46537057
176441,0.46537057
176450,0.46537057
176454,0.46537057
176459,0.46537057
176460,0.46537057
176467,0.46537057
176472,0.46537057
176482,0.46537057
176483,0.46537057
176486,0.46537057
176487,0.46537057
176494,0.46537057
176497,0.46537057
176500,0.46537057
176509,0.46537057
176511,0.46537057
176512,0.0
176522,0.46537057
176525,0.46537057
176526,0.46537057
176537,0.46537057
176538,0.46537057
176572,0.46537057
176573,0.46537057
176574,0.46537057
176579,0.46537057
176580,0.46537057
176592,0.46537057
176601,0.46537057
176603,0.0
176605,0.46537057
176606,0.46537057
176615,0.46537057
176620,0.0
176634,0.46537057
176635,0.46537057
176638,0.46537057
176639,0.46537057
176641,0.46537057
176661,0.46537057
176668,0.46537057
176669,0.46537057
176683,0.46537057
176688,0.46537057
176700,0.46537057
176702,0.46537057
176705,0.46537057
176709,0.46537057
176710,0.46537057
176720,0.46537057
176726,0.46537057
176731,0.46537057
176732,0.46537057
176733,0.46537057
176734,0.46537057
176736,0.46537057
176741,0.46537057
176756,0.46537057
176785,0.46537057
176790,0.0
176793,0.46537057
176820,0.0
176827,0.46537057
176828,0.46537057
176839,0.46537057
176848,0.0
176850,0.46537057
176853,0.46537057
176866,0.46537057
176867,0.0
176875,0.0
176883,0.0
176888,0.46537057
176890,0.46537057
176898,0.46537057
176917,0.46537057
176925,0.46537057
176929,0.0
176934,0.46537057
176938,0.46537057
176953,0.46537057
176957,0.46537057
176970,0.46537057
176997,0.46537057
177029,0.46537057
177030,0.46537057
177031,0.46537057
177032,0.0
177047,0.0
177048,0.46537057
177051,0.46537057
177055,0.46537057
177060,0.0
177064,0.46537057
177065,0.46537057
177069,0.46537057
177076,0.46537057
177085,0.46537057
177087,0.46537057
177105,0.46537057
177126,0.46537057
177133,0.0
177141,0.46537057
177146,0.46537057
177156,0.46537057
177179,0.46537057
177187,0.46537057
177192,0.46537057
177203,0.0
177228,0.46537057
177229,0.46537057
177249,0.46537057
177250,0.46537057
177253,0.46537057
177260,0.46537057
177262,9.206106e-09
177270,0.46537057
177275,0.46537057
177284,0.46537057
177285,0.46537057
177314,0.46537057
177319,0.46537057
177325,0.46537057
177327,0.46537057
177339,0.46537057
177344,0.46537057
177378,0.46537057
177384,0.46537057
177385,0.0
177386,0.46537057
177387,0.0
177405,0.46537057
177423,0.46537057
177424,0.46537057
177425,0.46537057
177430,0.46537057
177435,0.0
177447,0.0
177448,0.46537057
177449,0.46537057
177451,0.46537057
177460,0.46537057
177479,0.46537057
177489,0.46537057
177504,0.46537057
177505,0.46537057
177511,0.46537057
177524,0.46537057
177526,0.46537057
177535,0.46537057
177558,0.46537057
177562,0.46537057
177569,0.0
177579,0.46537057
177580,0.46537057
177583,0.46537057
177584,0.46537057
177585,0.46537057
177605,0.46537057
177606,0.46537057
177618,0.0
177639,0.46537057
177649,0.46537057
177656,0.46537057
177657,0.46537057
177661,0.0
177665,0.46537057
177669,0.46537057
177680,0.0
177688,3.7113907e-20
177689,0.46537057
177694,0.46537057
177696,0.46537057
177700,0.46537057
177705,0.46537057
177710,0.46537057
177720,0.46537057
177728,0.46537057
177729,0.46537057
177731,0.46537057
177733,0.46537057
177749,0.46537057
177751,0.46537057
177767,0.0
177776,0.46537057
177780,0.46537057
177783,0.46537057
177785,0.46537057
177791,0.46537057
177797,0.46537057
177798,0.46537057
177799,0.46537057
177802,0.46537057
177803,0.46537057
177805,0.46537057
177820,0.46537057
177824,0.46537057
177825,0.46537057
177829,0.46537057
177839,0.0
177861,0.46537057
177865,0.0
177867,0.46537057
177875,0.46537057
177876,0.46537057
177878,0.46537057
177883,0.46537057
177886,0.46537057
177891,0.46537057
177892,0.46537057
177902,0.0
177904,0.46537057
177931,0.0
177939,0.46537057
177944,0.46537057
177946,0.0
177959,0.46537057
177977,0.46537057
177992,0.46537057
177993,0.46537057
178005,0.46537057
178008,0.46537057
178009,0.46537057
178012,0.0
178015,0.46537057
178018,0.46537057
178037,0.0
178050,0.46537057
178058,0.46537057
178060,0.0
178064,0.46537057
178074,0.46537057
178077,0.46537057
178094,0.46537057
178095,0.46537057
178096,0.46537057
178107,0.46537057
178117,0.46537057
178146,0.46537057
178154,0.0
178160,0.46537057
178164,0.46537057
178172,0.46537057
178174,0.46537057
178182,0.46537057
178184,0.46537057
178196,0.46537057
178223,0.46537057
178225,0.46537057
