SK_ID_CURR,TARGET
204001,0.2827189
204008,0.2150609
204017,0.6121315
204020,0.30976653
204021,0.35629463
204026,0.35500008
204027,0.12197517
204043,0.07956019
204047,0.35298523
204055,0.3486929
204059,0.48539948
204060,0.4715102
204061,0.079462595
204073,0.48439902
204076,0.49339876
204086,0.31563032
204088,0.44347665
204102,0.6617393
204116,0.33041766
204117,0.269475
204121,0.52526593
204129,0.07679987
204139,0.60109055
204148,0.14368102
204149,0.41775915
204175,0.27744374
204181,0.76111585
204183,0.23586212
204187,0.4869728
204193,0.93199784
204194,0.3109432
204195,0.06860978
204196,0.58552283
204202,0.5962397
204206,0.10049409
204207,0.6725043
204214,0.23636508
204222,0.49008143
204226,0.22811887
204227,0.6731413
204228,0.3592341
204231,0.44417137
204232,0.58328956
204235,0.59820735
204237,0.07593497
204239,0.22758518
204242,0.16244963
204254,0.06548381
204255,0.5110408
204259,0.11983885
204268,0.07692303
204280,0.043449633
204282,0.6866443
204307,0.18262778
204314,0.63666505
204318,0.5803863
204321,0.46198994
204330,0.0984354
204335,0.21004017
204339,0.76046515
204344,0.1170077
204350,0.474022
204371,0.0949521
204372,0.33769757
204374,0.58999676
204383,0.32101363
204392,0.69544524
204403,0.045194034
204409,0.1566887
204416,0.20625556
204417,0.27918053
204437,0.3548457
204440,0.080011316
204445,0.12736133
204446,0.4253103
204449,0.57499635
204468,0.18649574
204504,0.28053328
204506,0.1987393
204536,0.14684474
204539,0.6487326
204601,0.15949945
204614,0.3298409
204616,0.70014894
204618,0.46523502
204623,0.13429083
204630,0.41111985
204636,0.061013084
204639,0.5608157
204642,0.65388536
204644,0.18320322
204648,0.22625981
204662,0.3437433
204673,0.123135515
204674,0.6474124
204681,0.5545334
204682,0.34476143
204683,0.5185529
204689,0.10896722
204690,0.68196505
204707,0.5676458
204728,0.65360403
204736,0.45770556
204740,0.32543737
204749,0.40152764
204756,0.332719
204771,0.11233779
204778,0.18497497
204808,0.34556288
204822,0.9097542
204827,0.6047946
204831,0.46279106
204836,0.2907153
204837,0.030749004
204843,0.42684057
204846,0.24591966
204847,0.0727212
204850,0.37918383
204852,0.20905158
204854,0.480388
204856,0.72004384
204857,0.5950675
204863,0.555228
204870,0.063046694
204885,0.45876414
204895,0.35332903
204905,0.54917246
204911,0.6475523
204927,0.28397417
204929,0.30760542
204941,0.58187956
204959,0.577455
204962,0.41275036
204965,0.828056
204970,0.53056395
204971,0.26739192
204972,0.6318855
205000,0.6539294
205011,0.23412174
205013,0.3169326
205014,0.79624957
205019,0.26694062
205043,0.3566832
205045,0.5079371
205054,0.124065
205066,0.2626317
205069,0.74464595
205070,0.36329988
205071,0.5367006
205073,0.47003946
205077,0.2078493
205078,0.41905242
205088,0.27449897
205104,0.068997726
205107,0.28528532
205117,0.4275673
205118,0.09313093
205128,0.652702
205134,0.05919424
205140,0.14601278
205141,0.78674513
205142,0.16351745
205153,0.884861
205158,0.2059439
205169,0.2322527
205170,0.3498877
205183,0.13323307
205184,0.28946117
205197,0.11967969
205199,0.38958472
205204,0.07121752
205208,0.24139546
205209,0.16806462
205210,0.4345849
205216,0.49883994
205219,0.72525007
205222,0.7036718
205225,0.15923977
205235,0.49466965
205236,0.40157124
205241,0.0960596
205244,0.20104796
205251,0.81938195
205252,0.563179
205258,0.3922148
205262,0.39523804
205264,0.15306164
205274,0.8553377
205277,0.30274737
205281,0.37185103
205306,0.22069277
205307,0.4658742
205323,0.25417784
205336,0.9069293
205337,0.8078764
205360,0.33909824
205363,0.2254118
205365,0.31993547
205367,0.7739891
205368,0.26898074
205375,0.093140736
205403,0.5670937
205411,0.4623044
205415,0.45723245
205429,0.50487566
205434,0.47363135
205445,0.5562101
205463,0.1624996
205471,0.49240917
205472,0.5349821
205479,0.7471313
205480,0.39918444
205493,0.5453151
205503,0.34938622
205508,0.36136436
205524,0.47146586
205525,0.19012608
205526,0.13654564
205533,0.33643022
205542,0.077571034
205545,0.5250733
205552,0.31431505
205561,0.57364666
205563,0.41240457
205564,0.6484195
205565,0.35904986
205566,0.22167516
205569,0.32295635
205579,0.40792647
205585,0.6149455
205587,0.11301405
205588,0.14534071
205591,0.3194257
205594,0.8703509
205600,0.4492941
205608,0.14987528
205613,0.1885554
205618,0.59877986
205619,0.06001747
205623,0.12477017
205627,0.8698197
205628,0.4563988
205635,0.1549256
205638,0.08566858
205640,0.6054958
205641,0.5088801
205642,0.79333013
205643,0.21877
205646,0.34759796
205655,0.7273383
205672,0.4567833
205678,0.14269324
205681,0.09050047
205682,0.058969464
205690,0.19172712
205693,0.20503636
205695,0.36894137
205724,0.081343465
205738,0.15452436
205741,0.17958257
205744,0.13421893
205750,0.053718787
205751,0.77672136
205752,0.15300363
205766,0.38967505
205773,0.6611128
205775,0.3663704
205776,0.21195664
205789,0.50795996
205793,0.32949263
205797,0.16975863
205798,0.14261757
205802,0.07200205
205806,0.43472993
205807,0.35359785
205815,0.43239337
205819,0.29787368
205821,0.049388777
205822,0.24242184
205831,0.21289158
205832,0.56766903
205836,0.12337589
205843,0.7198309
205862,0.20664777
205863,0.36697635
205866,0.5807206
205873,0.49144918
205877,0.3741422
205879,0.44255355
205880,0.08619259
205886,0.8724256
205898,0.68937933
205903,0.22933404
205907,0.35580277
205908,0.53257376
205909,0.15173239
205930,0.31998214
205931,0.19493848
205932,0.2536534
205951,0.2482037
205957,0.95358944
205960,0.21191804
205987,0.432352
205994,0.78506726
205995,0.29566556
206006,0.25960588
206007,0.20334919
206013,0.17154166
206020,0.12648617
206030,0.19642444
206035,0.09907624
206038,0.045750733
206039,0.47461352
206061,0.2636359
206066,0.5352386
206068,0.31042564
206071,0.39710113
206076,0.48472705
206077,0.40538603
206091,0.09316999
206097,0.55906016
206101,0.5423156
206145,0.6090861
206147,0.25814456
206163,0.30592403
206171,0.58728045
206173,0.7131451
206174,0.7713792
206197,0.5773105
206198,0.45928645
206209,0.13212334
206211,0.53553367
206213,0.14062908
206246,0.75782925
206252,0.4907209
206253,0.7207264
206254,0.51345336
206257,0.39547467
206270,0.045420397
206283,0.048804544
206290,0.2732858
206291,0.29724085
206292,0.6709425
206307,0.17787142
206315,0.11041684
206319,0.67703956
206324,0.53554225
206326,0.43926984
206338,0.4647597
206339,0.22235473
206354,0.06643159
206359,0.14292076
206374,0.5764424
206377,0.1408104
206395,0.7350473
206403,0.12490283
206410,0.6946045
206413,0.35806495
206414,0.20092267
206418,0.4232422
206424,0.47435683
206427,0.35136548
206428,0.43331125
206429,0.33781007
206430,0.2879681
206447,0.15157266
206451,0.33857912
206465,0.69189006
206477,0.7349631
206484,0.4966965
206497,0.07161205
206517,0.18311153
206533,0.35511905
206542,0.806552
206557,0.29464173
206563,0.24243136
206564,0.88353443
206565,0.12362822
206582,0.35275337
206593,0.8363762
206605,0.7086104
206606,0.1269664
206621,0.312149
206639,0.19565198
206640,0.31970954
206641,0.13587157
206645,0.33677626
206656,0.26273245
206666,0.61120373
206679,0.5237575
206681,0.07904995
206684,0.11130778
206686,0.17611693
206687,0.1617238
206697,0.45846292
206700,0.21385452
206702,0.25529876
206703,0.28697646
206708,0.37866816
206710,0.42874917
206721,0.82951343
206723,0.43506056
206735,0.12314619
206739,0.12657432
206742,0.17556128
206744,0.706198
206747,0.7063245
206752,0.1633557
206774,0.06622252
206776,0.8842197
206792,0.53246236
206799,0.713155
206805,0.33569425
206806,0.7583951
206809,0.4188576
206812,0.6393419
206814,0.1114167
206830,0.2592622
206831,0.1347044
206878,0.72369057
206905,0.2259868
206908,0.5798052
206910,0.29347658
206917,0.28834805
206920,0.4905691
206927,0.19268848
206933,0.14699745
206945,0.39748985
206968,0.35737064
206987,0.46128905
206989,0.10224665
207017,0.80898935
207027,0.13394319
207029,0.4452812
207030,0.7681566
207035,0.36418152
207040,0.6670916
207043,0.64984524
207054,0.6878758
207055,0.13276567
207059,0.07409283
207060,0.12882996
207062,0.3275879
207071,0.49165305
207073,0.78053874
207079,0.10874009
207100,0.39924726
207107,0.4799379
207129,0.14379011
207132,0.22932164
207139,0.69072574
207148,0.6989379
207153,0.07233273
207163,0.73034954
207164,0.25788283
207168,0.21571101
207171,0.053928964
207173,0.73585826
207174,0.08576348
207181,0.23021276
207182,0.13393925
207198,0.2773504
207201,0.19774787
207213,0.56343484
207234,0.4890955
207238,0.3886352
207256,0.10570871
207257,0.4845611
207264,0.7529939
207268,0.9052018
207275,0.51208395
207291,0.37401342
207296,0.3974755
207304,0.48583716
207308,0.5184976
207314,0.3945845
207324,0.28223503
207332,0.3120774
207333,0.52951956
207339,0.36241502
207349,0.18080233
207351,0.4495189
207359,0.619639
207361,0.17679623
207365,0.354488
207369,0.10540689
207372,0.26901188
207377,0.22182608
207380,0.110034235
207394,0.40752965
207412,0.63222027
207423,0.2831513
207426,0.13984698
207427,0.8816906
207428,0.34914517
207430,0.9510052
207437,0.19753492
207440,0.35273457
207455,0.1401592
207456,0.06292606
207471,0.11996248
207476,0.3816978
207483,0.069475695
207497,0.2607631
207506,0.2675184
207515,0.44598046
207529,0.47756648
207533,0.2674058
207534,0.091419466
207541,0.53829074
207560,0.25607488
207561,0.6140048
207570,0.21659634
207600,0.25848684
207630,0.8071522
207633,0.20144667
207634,0.095808215
207635,0.0905211
207660,0.11536962
207682,0.089391135
207684,0.36864904
207687,0.62212336
207706,0.8603997
207708,0.56579196
207713,0.30402142
207714,0.20959985
207718,0.1538298
207721,0.5443193
207724,0.20432864
207727,0.13273732
207731,0.17452359
207732,0.2561026
207734,0.53343874
207739,0.47213894
207744,0.62060654
207787,0.6603011
207792,0.20525531
207801,0.096339114
207811,0.50121546
207817,0.67731756
207818,0.60660714
207819,0.3772123
207830,0.38765293
207834,0.59658945
207841,0.8409391
207844,0.56248796
207849,0.38386583
207856,0.40927547
207865,0.43501282
207867,0.28198612
207873,0.70763224
207882,0.6328741
207887,0.17099562
207888,0.32290816
207889,0.1131353
207907,0.047860608
207921,0.6948811
207922,0.28869155
207928,0.5628462
207930,0.7902007
207940,0.1379601
207941,0.43539786
207956,0.17430189
207960,0.1299044
207961,0.36397612
207968,0.36141992
207971,0.3804831
207972,0.12641373
207975,0.4867059
207976,0.39616916
207979,0.81713307
207997,0.40782532
207999,0.89221954
208008,0.89960176
208027,0.7786484
208030,0.21386504
208033,0.8549077
208035,0.58845013
208040,0.122319035
208052,0.10060274
208067,0.16251932
208090,0.104445465
208100,0.20670016
208102,0.23690952
208110,0.34296727
208117,0.15731254
208119,0.4672735
208123,0.63225883
208127,0.93680406
208136,0.12461759
208139,0.008601589
208140,0.3368452
208144,0.41458413
208149,0.0904221
208156,0.35064965
208166,0.5192019
208168,0.3887283
208170,0.84166074
208172,0.80091584
208178,0.4039103
208193,0.38417694
208195,0.15140061
208211,0.10735805
208213,0.24861543
208229,0.44792104
208231,0.63999015
208235,0.2110592
208238,0.5802967
208240,0.75774866
208249,0.2994812
208262,0.57301855
208263,0.5840356
208270,0.52031356
208288,0.32617006
208292,0.63357663
208302,0.32434496
208303,0.3642969
208312,0.05590946
208317,0.27654168
208322,0.30264765
208331,0.6766828
208336,0.3025281
208337,0.51099205
208339,0.12584424
208346,0.6129702
208353,0.5092549
208358,0.20334533
208359,0.35987633
208360,0.19664173
208370,0.2543513
208373,0.14262019
208390,0.21921426
208391,0.5097348
208394,0.17984404
208396,0.1788177
208397,0.28623784
208398,0.672959
208400,0.62123746
208410,0.31286702
208420,0.21991996
208421,0.7990418
208431,0.6457296
208450,0.55328697
208451,0.7024741
208455,0.6937175
208478,0.4884844
208479,0.3361738
208482,0.6785405
208502,0.8638839
208516,0.14135288
208518,0.15557326
208534,0.6362416
208550,0.15206857
208551,0.07957108
208566,0.48122543
208567,0.28942218
208575,0.5743085
208576,0.36576864
208588,0.18816063
208590,0.7003167
208595,0.47401124
208619,0.28862676
208620,0.45395985
208627,0.85122675
208629,0.45131722
208642,0.6146504
208645,0.18042584
208661,0.23635906
208662,0.030984648
208679,0.18952745
208681,0.30249673
208689,0.5331683
208696,0.33486363
208701,0.2596696
208707,0.8428481
208719,0.23751917
208720,0.5020291
208730,0.15438776
208748,0.2648975
208753,0.61432797
208755,0.42576075
208769,0.24533798
208775,0.28000495
208785,0.292984
208796,0.46948707
208806,0.66686535
208815,0.6787668
208830,0.25509638
208833,0.44412482
208837,0.0915084
208842,0.064301446
208860,0.099056095
208874,0.38923514
208886,0.11680783
208897,0.16624051
208898,0.80083054
208905,0.68218076
208907,0.16636325
208924,0.43453133
208925,0.35368568
208933,0.2734468
208941,0.18054114
208948,0.058910538
208960,0.19573225
208962,0.3777787
208963,0.21110027
208965,0.33668074
208973,0.2846415
208974,0.40326014
208986,0.41756806
208992,0.6371894
208995,0.852871
209001,0.21397471
209006,0.42605773
209012,0.28781232
209022,0.44208467
209055,0.93576056
209056,0.4038296
209057,0.40166676
209060,0.63752574
209067,0.5180987
209071,0.14266069
209078,0.081458256
209080,0.23410621
209094,0.16360705
209097,0.2554407
209098,0.7406349
209101,0.26163203
209108,0.26707083
209109,0.29987937
209111,0.41692618
209116,0.6667391
209117,0.9510119
209121,0.1770808
209126,0.21929772
209127,0.31255716
209141,0.11394117
209142,0.62679774
209159,0.14672028
209164,0.718146
209168,0.8290802
209177,0.3376467
209197,0.59732777
209202,0.7130227
209209,0.13009302
209211,0.1893167
209233,0.7907001
209234,0.31052563
209253,0.36025432
209260,0.23407334
209263,0.34937936
209268,0.42126018
209275,0.55867267
209288,0.36223355
209298,0.7285714
209305,0.19304556
209326,0.29910415
209340,0.1977837
209352,0.730912
209362,0.21005593
209367,0.39536136
209369,0.28643563
209377,0.6835639
209387,0.29085743
209392,0.16073817
209393,0.41898066
209420,0.06529337
209423,0.42352432
209457,0.3343529
209458,0.33613238
209470,0.52876014
209479,0.60048395
209483,0.66250896
209488,0.92066795
209489,0.31318703
209497,0.07096317
209504,0.5595834
209510,0.77919453
209513,0.11274765
209547,0.29203287
209549,0.2741071
209556,0.25778353
209561,0.7296062
209565,0.6207123
209591,0.7414004
209595,0.4178212
209596,0.69851965
209608,0.6486107
209628,0.5024058
209643,0.66492236
209645,0.64034927
209651,0.27836525
209659,0.45571318
209660,0.66162694
209661,0.75386083
209665,0.32702172
209682,0.14625795
209687,0.41952983
209689,0.5300623
209699,0.6690739
209705,0.5476403
209707,0.17659882
209713,0.4852097
209717,0.14799747
209718,0.62391746
209723,0.57412076
209727,0.12479727
209729,0.0831315
209739,0.4104549
209741,0.7667032
209744,0.8173617
209748,0.79733247
209749,0.13012059
209758,0.17075126
209761,0.44144148
209764,0.75675803
209772,0.18444383
209773,0.43529227
209794,0.41097033
209795,0.7156853
209814,0.20603834
209828,0.5545301
209838,0.35060573
209839,0.8262857
209845,0.72363174
209855,0.10392107
209862,0.14353156
209869,0.26190108
209872,0.40422446
209879,0.8487798
209881,0.5250927
209882,0.7336582
209893,0.72157466
209913,0.23233475
209918,0.31733438
209920,0.8318706
209921,0.29060346
209929,0.548691
209943,0.74994105
209957,0.5013861
209960,0.26699045
209962,0.25510404
209969,0.24787082
209980,0.31277865
209986,0.13919249
209989,0.50040096
209990,0.2515912
209991,0.052016072
210007,0.30828798
210016,0.20751718
210018,0.19968769
210019,0.20288303
210020,0.25331584
210036,0.20267816
210050,0.32481632
210080,0.3231592
210084,0.32618985
210089,0.75218326
210104,0.15726678
210129,0.28005636
210135,0.1502978
210137,0.31245866
210140,0.6552045
210145,0.31066316
210146,0.1900755
210147,0.20355865
210152,0.19652848
210157,0.27748045
210158,0.43316787
210164,0.71171397
210170,0.5505033
210171,0.30448216
210173,0.8850607
210174,0.68964696
210176,0.43608347
210190,0.1254753
210191,0.43727216
210195,0.8486102
210196,0.19707343
210201,0.12797345
210211,0.536075
210231,0.4042337
210239,0.57945716
210241,0.30269402
210242,0.13767946
210255,0.25530759
210278,0.80961776
210283,0.17119654
210284,0.4437425
210304,0.14064595
210307,0.31348264
210330,0.12796733
210332,0.3334967
210350,0.738924
210379,0.09201302
210385,0.29940033
210401,0.2909827
210405,0.53985584
210413,0.9031168
210414,0.80536133
210415,0.32848385
210419,0.49656785
210429,0.046135653
210467,0.76284957
210481,0.21856785
210482,0.17753285
210492,0.27906612
210502,0.8612884
210523,0.2891281
210525,0.7589451
210529,0.58286804
210538,0.20817351
210543,0.23274055
210549,0.09483299
210551,0.15634216
210555,0.5330941
210558,0.6223286
210591,0.32744697
210597,0.50088847
210599,0.1699967
210610,0.3273483
210616,0.45226336
210618,0.50838685
210622,0.8719046
210639,0.38016114
210645,0.2450383
210650,0.21628523
210672,0.13010031
210676,0.4515097
210683,0.70991266
210697,0.7732516
210701,0.27977294
210706,0.6134686
210712,0.6033397
210717,0.33711
210728,0.6876071
210729,0.20955025
210730,0.40986183
210731,0.13748729
210733,0.730078
210735,0.123938
210742,0.28478813
210748,0.1460447
210749,0.3916044
210758,0.33221853
210767,0.41337466
210769,0.22860672
210777,0.53989565
210789,0.0709723
210791,0.35198885
210794,0.15413801
210811,0.32443932
210814,0.07034466
210821,0.42541945
210833,0.45114383
210835,0.15018208
210859,0.31133676
210862,0.13694423
210870,0.46555352
210886,0.24870174
210893,0.12521759
210901,0.347546
210906,0.8302717
210913,0.21065532
210953,0.2854189
210961,0.20854953
210962,0.8442803
210966,0.59254223
210983,0.5735109
211000,0.2263687
211025,0.7470038
211036,0.08948317
211043,0.5841269
211062,0.7366816
211076,0.38083598
211085,0.4158869
211096,0.2592582
211097,0.68553126
211098,0.55670387
211103,0.04581531
211108,0.7864934
211131,0.6490931
211135,0.889768
211139,0.13313368
211146,0.08406427
211150,0.28068832
211158,0.1732935
211170,0.8460708
211177,0.4197701
211183,0.7293039
211187,0.3474318
211191,0.092007324
211194,0.88288164
211196,0.6258675
211203,0.17028795
211209,0.664963
211210,0.77522916
211211,0.6033438
211232,0.13394955
211244,0.7008246
211263,0.08954945
211264,0.5385383
211270,0.5220236
211278,0.2532745
211292,0.1454375
211293,0.5476788
211295,0.5610566
211296,0.52749026
211308,0.82411814
211310,0.40460774
211312,0.7405198
211325,0.16774842
211326,0.37891045
211330,0.2729911
211333,0.30679533
211341,0.26073706
211342,0.017161293
211350,0.2867335
211355,0.28925782
211357,0.63424695
211358,0.6561849
211362,0.3441641
211377,0.25664952
211378,0.8113541
211379,0.48921657
211384,0.50755537
211395,0.6433811
211398,0.25240338
211399,0.11970554
211417,0.43311018
211419,0.4055964
211420,0.03398381
211439,0.82161236
211442,0.16981371
211451,0.14458656
211457,0.1682832
211469,0.21922463
211483,0.33386558
211505,0.4340167
211508,0.17848912
211509,0.52645826
211510,0.7272574
211526,0.43606526
211547,0.49345773
211548,0.34024382
211550,0.15224516
211551,0.24728881
211553,0.6952743
211562,0.53693295
211563,0.105314456
211564,0.8621374
211565,0.47644496
211571,0.857438
211572,0.84599817
211577,0.4598666
211580,0.500297
211609,0.3961697
211625,0.6939384
211635,0.7775466
211646,0.50905716
211660,0.33943444
211670,0.647494
211672,0.35339594
211688,0.38077897
211694,0.18804544
211696,0.32564932
211711,0.8528262
211718,0.40666154
211732,0.39911556
211735,0.101301245
211736,0.5283597
211740,0.49636298
211741,0.13115892
211746,0.11555799
211751,0.4714215
211754,0.6386439
211770,0.46770495
211771,0.47146145
211787,0.8606535
211788,0.40656522
211802,0.2851478
211804,0.21417423
211810,0.59778416
211832,0.44578257
211839,0.2146652
211860,0.12860681
211863,0.8539687
211866,0.085646786
211869,0.5981409
211872,0.12752084
211894,0.42706352
211901,0.5055518
211902,0.6377607
211903,0.54799604
211946,0.19887617
211950,0.5383099
211959,0.37231666
211964,0.4875215
211965,0.11275857
211979,0.25984082
211983,0.6627886
211986,0.44011196
211987,0.14881152
211988,0.47470066
211999,0.21013677
212002,0.76916575
212004,0.2767981
212009,0.38776097
212015,0.30218208
212023,0.23333707
212048,0.38709095
212055,0.17543933
212067,0.08662818
212079,0.25071758
212080,0.252183
212083,0.12722747
212085,0.6893092
212088,0.19641209
212089,0.43941048
212092,0.1423743
212097,0.39193457
212124,0.2217978
212132,0.12307262
212136,0.4601543
212144,0.45723745
212145,0.7156723
212167,0.16438721
212174,0.88396686
212175,0.3604796
212187,0.8680798
212191,0.16616668
212194,0.7196574
212238,0.45733696
212242,0.262461
212245,0.3707611
212258,0.4774027
212262,0.40491837
212277,0.123250395
212283,0.23077141
212287,0.52406716
212288,0.5813131
212289,0.31203267
212293,0.13723975
212296,0.8067894
212300,0.75954115
212303,0.68541074
212326,0.16935053
212327,0.47755006
212328,0.11118404
212329,0.32057792
212339,0.50146496
212340,0.49188322
212343,0.4449041
212360,0.24538483
212389,0.34194782
212401,0.59145457
212407,0.060225926
212409,0.6588844
212422,0.29087955
212424,0.37051186
212440,0.18792711
212441,0.44502035
212443,0.25725186
212448,0.43148577
212472,0.4583564
212478,0.4245608
212481,0.10168133
212493,0.5501662
212508,0.64473647
212511,0.20878506
212525,0.07288536
212531,0.16947068
212533,0.07463434
212555,0.4004359
212592,0.35207364
212610,0.22894083
212621,0.6800183
212629,0.46385399
212635,0.6672692
212636,0.4470735
212637,0.27407393
212643,0.54434735
212648,0.5369995
212654,0.96339524
212655,0.6118385
212660,0.3815788
212661,0.6348474
212664,0.2692764
212669,0.21229711
212670,0.4589895
212674,0.8327375
212676,0.8191833
212690,0.37173337
212691,0.18029742
212696,0.24667487
212710,0.50034213
212712,0.071506955
212716,0.28614146
212718,0.46799687
212720,0.38809863
212723,0.30027682
212730,0.20653825
212740,0.17869885
212747,0.48861262
212763,0.55337715
212773,0.13670103
212775,0.26923165
212776,0.32168388
212777,0.6408985
212781,0.6285451
212782,0.8781631
212785,0.3262612
212786,0.65015286
212795,0.113579236
212800,0.7203526
212818,0.650168
212834,0.2370053
212837,0.2970792
212841,0.37944463
212842,0.17903179
212847,0.6302438
212848,0.09945948
212851,0.23949896
212865,0.15652807
212866,0.13533933
212874,0.44718704
212880,0.46614042
212894,0.64808315
212897,0.3705985
212912,0.20504858
212913,0.20253071
212916,0.45962164
212917,0.15593138
212933,0.20355473
212935,0.34309903
212936,0.26520488
212950,0.7905838
212957,0.4709487
212958,0.43532294
212961,0.45556104
212962,0.113548316
212963,0.54430246
212964,0.7020159
212968,0.5361414
212969,0.64554304
212976,0.06334677
212978,0.707515
212983,0.7180616
212993,0.79859394
213004,0.12044554
213008,0.20394975
213014,0.03896117
213018,0.52183026
213021,0.09850053
213024,0.56841403
213045,0.3925722
213054,0.10894519
213059,0.62061095
213076,0.18291284
213095,0.29702607
213096,0.33693334
213100,0.055355716
213101,0.3147483
213109,0.3746281
213111,0.17189947
213116,0.081917495
213133,0.73257923
213140,0.45252162
213141,0.46950182
213143,0.93120104
213150,0.29451746
213152,0.22459412
213158,0.38576925
213159,0.19266598
213166,0.30954298
213167,0.73059756
213170,0.72000134
213178,0.6444597
213179,0.040558036
213189,0.21819618
213196,0.65026975
213201,0.05652696
213203,0.2386985
213204,0.4493915
213205,0.09996747
213206,0.28451583
213207,0.73232186
213208,0.4705023
213212,0.0580591
213214,0.04544634
213220,0.17869054
213240,0.18483812
213244,0.061159965
213263,0.79226583
213264,0.57076687
213265,0.10432052
213270,0.08680753
213283,0.53955513
213287,0.21517377
213292,0.63811255
213295,0.6680133
213299,0.6106519
213303,0.5361911
213307,0.37888056
213308,0.19934444
213312,0.68539304
213313,0.1133491
213316,0.13535789
213317,0.55559796
213338,0.6966618
213357,0.16803831
213368,0.8589667
213374,0.4705461
213375,0.22947617
213386,0.68598974
213390,0.4011489
213393,0.17753595
213401,0.70715576
213423,0.43861827
213430,0.45662805
213431,0.43402246
213447,0.2361564
213465,0.38803884
213468,0.38708323
213473,0.6059122
213475,0.44027168
213476,0.17772725
213482,0.15705739
213493,0.8543391
213531,0.6125695
213534,0.2670887
213542,0.39000338
213546,0.4595849
213569,0.1991216
213570,0.48534086
213588,0.09288552
213591,0.055202655
213595,0.3783725
213597,0.29428226
213598,0.33621562
213604,0.39229316
213622,0.32296726
213623,0.84550077
213633,0.14321958
213639,0.027461627
213641,0.27649713
213649,0.64537024
213671,0.3747895
213675,0.1295325
213679,0.48866552
213680,0.42248636
213684,0.4143953
213685,0.2301849
213689,0.16734482
213691,0.863545
213693,0.31844634
213712,0.17884162
213717,0.21609177
213734,0.6629186
213739,0.9125563
213765,0.19725432
213775,0.18535839
213776,0.77481806
213804,0.8291979
213808,0.31130174
213818,0.6286383
213821,0.21910572
213829,0.28874388
213836,0.42701942
213838,0.49407333
213843,0.26152828
213854,0.38886505
213859,0.63352555
213862,0.7310656
213874,0.5394249
213878,0.80732256
213886,0.30981728
213888,0.3621595
213892,0.5290325
213910,0.35379165
213921,0.48605558
213926,0.3472655
213928,0.25069314
213935,0.30855313
213949,0.19143525
213957,0.5044787
213959,0.35127845
213967,0.46976548
213974,0.36078364
213975,0.42109373
213983,0.5568997
213984,0.14347531
213998,0.4385849
214004,0.29305622
214006,0.104815245
214008,0.43335927
214014,0.39169192
214015,0.3041431
214034,0.2716124
214059,0.3887704
214067,0.03310557
214077,0.22807159
214078,0.21502018
214079,0.52187985
214085,0.28812167
214088,0.46913564
214099,0.44134057
214138,0.25903717
214141,0.034239713
214152,0.37816748
214154,0.091856316
214155,0.45162445
214177,0.23627755
214188,0.22134778
214192,0.34729272
214207,0.25534472
214217,0.69954044
214219,0.4772462
214228,0.5621176
214229,0.4852482
214233,0.3095469
214236,0.8676837
214242,0.25006577
214249,0.034586385
214263,0.13460483
214264,0.17264248
214265,0.30848297
214268,0.5461025
214281,0.32426524
214282,0.19258949
214295,0.5003106
214311,0.16318059
214315,0.3958675
214325,0.31425324
214334,0.30027622
214336,0.2948791
214337,0.3507748
214342,0.867707
214344,0.6730595
214349,0.19418234
214355,0.23784482
214356,0.16502602
214358,0.31220707
214363,0.3331757
214364,0.15601873
214371,0.4856712
214377,0.7643364
214379,0.21227558
214383,0.40397325
214406,0.09496245
214407,0.5549945
214411,0.3619766
214415,0.8052007
214418,0.72541255
214419,0.047697324
214421,0.34950992
214430,0.15059955
214436,0.11644797
214463,0.70405686
214472,0.6157559
214474,0.68025017
214476,0.21696514
214478,0.17159383
214481,0.32875037
214484,0.27605802
214488,0.5574065
214491,0.60473454
214505,0.27319518
214507,0.6275026
214510,0.4186579
214518,0.482751
214523,0.83320665
214539,0.5373369
214542,0.31558803
214544,0.41584945
214553,0.4125112
214554,0.2802474
214561,0.65429986
214563,0.65316385
214566,0.15987635
214581,0.16664854
214587,0.15271854
214588,0.5999513
214589,0.43477184
214593,0.43895698
214620,0.62050927
214630,0.76516485
214643,0.35841098
214644,0.6455755
214647,0.42322007
214654,0.10021209
214657,0.08679594
214658,0.305664
214662,0.33063224
214666,0.60629886
214680,0.24058937
214685,0.34066072
214693,0.13414873
214701,0.3791204
214705,0.123401806
214706,0.6069486
214719,0.4961046
214721,0.93168765
214724,0.17723364
214741,0.17333004
214769,0.2820892
214777,0.056222644
214780,0.3012039
214786,0.2662463
214789,0.19207501
214797,0.4308337
214804,0.2920498
214808,0.7566054
214810,0.77797204
214828,0.9093432
214830,0.18406045
214835,0.6203147
214844,0.29848212
214859,0.90054786
214861,0.24945278
214863,0.44125983
214887,0.17734902
214898,0.20380887
214906,0.47061405
214913,0.18811643
214915,0.31609762
214937,0.1707785
214944,0.65067595
214948,0.4374096
214970,0.5175568
214976,0.5832237
214999,0.65202785
215000,0.7564267
215016,0.20883563
215024,0.0772201
215029,0.804401
215033,0.9253311
215037,0.94062316
215054,0.045554254
215057,0.10899459
215064,0.14784792
215074,0.4145227
215077,0.504147
215082,0.5159181
215096,0.38336343
215101,0.3124291
215103,0.2071028
215109,0.699259
215124,0.4047676
215142,0.49850756
215143,0.13546441
215145,0.37310016
215157,0.095781945
215159,0.13126202
215161,0.4056299
215166,0.2959822
215177,0.6468886
215186,0.40779716
215194,0.49850294
