SK_ID_CURR,TARGET
208136,0.4681845906416687
208139,0.439813223730524
208140,0.4556164877562685
208144,0.34998349593561545
208149,0.4108752572573586
208156,0.41325562983246533
208166,0.3632663501985692
208168,0.5272039088338352
208170,0.4676143073369211
208172,0.5644810106578864
208178,0.48331413918494964
208193,0.6112800694563469
208195,0.5212699949059235
208211,0.3360558104614627
208213,0.44229868952868695
208229,0.5657288656471975
208231,0.457217009435948
208235,0.4853386525101984
208238,0.4497069931395657
208240,0.47668980908535835
208249,0.48817232692560975
208262,0.4411864702325597
208263,0.4325738842594094
208270,0.4961786327686364
208288,0.38092320938007
208292,0.5818874633116085
208302,0.48281156051555146
208303,0.4809965667150314
208312,0.5276303225444017
208317,0.5474023822581672
208322,0.4624506422428341
208331,0.3761773463197327
208336,0.4645921657042023
208337,0.489442283997685
208339,0.4899222414532132
208346,0.5469606037232547
208353,0.5573478538658232
208358,0.4807941944966584
208359,0.46449085823957714
208360,0.47414497994436067
208370,0.517563935118665
208373,0.4750413903242781
208390,0.5130044442512569
208391,0.449931852270091
208394,0.7090696115299768
208396,0.525858771965015
208397,0.34511002863685586
208398,0.5685487598887754
208400,0.3170903249991598
208410,0.5183948460290357
208420,0.4751623368580633
208421,0.5157510249783109
208431,0.5072021919983521
208450,0.5108762931272927
208451,0.5934815858196428
208455,0.5600639308592444
208478,0.5746756470939717
208479,0.5028026265661361
208482,0.3824329886197691
208502,0.5530131221865513
208516,0.4885434238738245
208518,0.3852790576202284
208534,0.4277874497743982
208550,0.521112420769543
208551,0.5831761420884427
208566,0.47364536278532815
208567,0.61900924061287
208575,0.5774763138675416
208576,0.3765268718967193
208588,0.42285341882535415
208590,0.5079172744958556
208595,0.33937038974338196
208619,0.6279478025593361
208620,0.4541528234633062
208627,0.6124590475278505
208629,0.5275949640811578
208642,0.5065504840382562
208645,0.34847235299924945
208661,0.3759751365378511
208662,0.3477466548146464
208679,0.3710387602430976
208681,0.33390184728168676
208689,0.5599548344385329
208696,0.47165418210143567
208701,0.5459041291759118
208707,0.5143041506632001
208719,0.538651124014845
208720,0.5581571894314681
208730,0.4853037474601977
208748,0.4052063438318256
208753,0.5248865007963703
208755,0.46963037509607397
208769,0.48595197024783665
208775,0.3201457519102955
208785,0.4519849728508904
208796,0.5652797269749895
208806,0.5299784850218507
208815,0.6443873262815717
208830,0.6028203169828271
208833,0.6325999559071291
208837,0.3822693065546335
208842,0.45454192015345
208860,0.3671978793868899
208874,0.47197295646654674
208886,0.46447771978120345
208897,0.5168034630963664
208898,0.6663460181338269
208905,0.560920676458705
208907,0.4212899306928073
208924,0.4663960130871963
208925,0.4795234986754193
208933,0.47989095725572334
208941,0.4822709699188023
208948,0.42186419243102513
208960,0.30389827918838014
208962,0.46851003597476054
208963,0.5236247613540842
208965,0.36052121390416597
208973,0.5554323814831179
208974,0.5061787068775171
208986,0.4788771484930903
208992,0.5517567116489248
208995,0.5629641491483243
209001,0.42063498748952527
209006,0.552398705574066
209012,0.33382460467658276
209022,0.4142366361236055
209055,0.51163494949601
209056,0.4631261960901409
209057,0.47382337533911495
209060,0.4621809173841462
209067,0.38751956763821493
209071,0.49299338039493684
209078,0.5091209903825494
209080,0.451116625965835
209094,0.44892098643720607
209097,0.3781972677111669
209098,0.5924966913073658
209101,0.5547224893678072
209108,0.3948332178771949
209109,0.44391551687733066
209111,0.5092288882747366
209116,0.5129642609700354
209117,0.5631163227056097
209121,0.4671237758950067
209126,0.43168235025373075
209127,0.4632644446171663
209141,0.438140226632458
209142,0.46258570090033313
209159,0.45091813645987217
209164,0.5735235717265115
209168,0.6451022021659786
209177,0.5268777094493966
209197,0.3473556726574218
209202,0.5869473404085738
209209,0.5326109676705821
209211,0.6191925758991831
209233,0.4290912282144255
209234,0.5231872674792365
209253,0.44830730520195194
209260,0.5433477678583838
209263,0.5191985352513713
209268,0.5497261145431837
209275,0.43245600994401356
209288,0.4305756470052119
209298,0.5343039478539446
209305,0.5200776321440478
209326,0.48650691401185825
209340,0.5226226343181316
209352,0.5245340017165716
209362,0.49632141642312794
209367,0.5176836507991308
209369,0.547522604648739
209377,0.6280339104302719
209387,0.5099315145697686
209392,0.6518862770582162
209393,0.4329185859939877
209420,0.3808321882780958
209423,0.690824787560751
209457,0.5578462956699092
209458,0.5715328298562282
209470,0.4620927050655472
209479,0.5207583089222917
209483,0.463392227870941
209488,0.46793774748900085
209489,0.38961718877153845
209497,0.55184061131085
209504,0.4869535022532381
209510,0.49603296976185157
209513,0.5160419257510767
209547,0.5124347759023226
209549,0.48751154971880434
209556,0.479445147349328
209561,0.5414543212407859
209565,0.4788354349719662
209591,0.5775772462994877
209595,0.6620900470133995
209596,0.44315248571512333
209608,0.4637119263236666
209628,0.48606564866901325
209643,0.5091543608254715
209645,0.3617620001123725
209651,0.5160179318957141
209659,0.5431011193687704
209660,0.5086404718583595
209661,0.4221091340616295
209665,0.47258972135611677
209682,0.5016329895000435
209687,0.4992570230828368
209689,0.4786266670724801
209699,0.5138607731023339
209705,0.5666847929821244
209707,0.4685440413411392
209713,0.5341364045835458
209717,0.6620308142100462
209718,0.40772977151722795
209723,0.5083667068928147
209727,0.3588887539563532
209729,0.5817625605972461
209739,0.5150710014829886
209741,0.4617069093156173
209744,0.6328457426484891
209748,0.4856620972883192
209749,0.6113906584858596
209758,0.48633374111609795
209761,0.4634337869827265
209764,0.5919573994904865
209772,0.39820786040092354
209773,0.5281826945925016
209794,0.5111913394143787
209795,0.532335822139036
209814,0.42073792870690285
209828,0.39944524413465954
209838,0.5354525269816174
209839,0.5193748793334144
209845,0.5818769472585194
209855,0.4362165338676266
209862,0.3688037835927727
209869,0.49196438425322936
209872,0.5260928838051706
209879,0.5130360791879959
209881,0.48490561789404873
209882,0.4450551137129056
209893,0.570014855148203
209913,0.568055002067002
209918,0.5689030254912838
209920,0.48078483756874907
209921,0.4047668202180988
209929,0.5048655305189786
209943,0.2522616612879132
209957,0.5746159199368898
209960,0.5097946308569461
209962,0.5942223549516681
209969,0.5921355622867533
209980,0.40990422887099104
209986,0.3738842767610871
209989,0.525610308114241
209990,0.5255018538007389
209991,0.46903038417502374
210007,0.5460886941310312
210016,0.4051073902807427
210018,0.4409274670387006
210019,0.4637398600288282
210020,0.5289288071263923
210036,0.4849263571761436
210050,0.506302913473241
210080,0.4153712484107959
210084,0.4688706456291617
210089,0.5929993049348019
210104,0.5946888374918923
210129,0.6251393690425677
210135,0.3518847526078003
210137,0.5614548677406048
210140,0.5625057355159162
210145,0.44214000807885573
210146,0.5326171823599536
210147,0.6095000694960307
210152,0.4483327126672166
210157,0.36531796203751987
210158,0.4839178421668875
210164,0.5176093884395133
210170,0.34807158486457496
210171,0.448881174290454
210173,0.5350424749688006
210174,0.5285825997242527
210176,0.4972472046228623
210190,0.6923414477643304
210191,0.5877370938606068
210195,0.6106336053708379
210196,0.34922174657103733
210201,0.4174908753624654
210211,0.5010849404138936
210231,0.3924909448327134
210239,0.46020683751664143
210241,0.4770253439523375
210242,0.4408827644284512
210255,0.39642097811421306
210278,0.4570293122765702
210283,0.3794974219273439
210284,0.5847723293002687
210304,0.4176314362926756
210307,0.5204889997784475
210330,0.5758436796427534
210332,0.5489067242283895
210350,0.6053080493223366
210379,0.6252871638916315
210385,0.42100235254732116
210401,0.47639445517931034
210405,0.47746455713658537
210413,0.5865701408082893
210414,0.5299385722780147
210415,0.453117226636872
210419,0.4733903780655546
210429,0.4941920862081629
210467,0.546746022120494
210481,0.4994661747053652
210482,0.40034231803090414
210492,0.5409155423235839
210502,0.6208707528621666
210523,0.45939024614742496
210525,0.5780413006622771
210529,0.5158859261800685
210538,0.47993340294530323
210543,0.5548614346137272
210549,0.5789171011181016
210551,0.5219965014912816
210555,0.48450025656192514
210558,0.6220104257973138
210591,0.49893476036881873
210597,0.6076154898109175
210599,0.6840871189920298
210610,0.5491005671726993
210616,0.5694992623290525
210618,0.5868762503244379
210622,0.577302520592263
210639,0.5553975637519992
210645,0.4246839775482112
210650,0.44028659096959427
210672,0.3006241942439685
210676,0.5264817936415987
210683,0.5546082721253945
210697,0.6046448068689737
210701,0.5256553203060675
210706,0.396405046221406
210712,0.5638809205731777
210717,0.46868723330756645
210728,0.45611438064874993
210729,0.43170893765423385
210730,0.5410737400332926
210731,0.43485328409441054
210733,0.5020364658815261
210735,0.4239161629519793
210742,0.5542143445189162
210748,0.37725957030375373
210749,0.45899578732091495
210758,0.40266995579394504
210767,0.44170945154496327
210769,0.5691306252797119
210777,0.5522819067935817
210789,0.29529051605515394
210791,0.46067790783364354
210794,0.3822549436725848
210811,0.5117641664185366
210814,0.5545183918149806
210821,0.4710842027626608
210833,0.29680262227981913
210835,0.45119238453798144
210859,0.4314114947552775
210862,0.45691029773305747
210870,0.5913418048664193
210886,0.5693624351503941
210893,0.2966974969104245
210901,0.5739243923362277
210906,0.3606363977471365
210913,0.4883235657494675
210953,0.5536584741353459
210961,0.5087926180435524
210962,0.5967762914655781
210966,0.39571071006489766
210983,0.4850513608769702
211000,0.6693216191820545
211025,0.607757248629447
211036,0.33704830423301374
211043,0.5781306264523213
211062,0.6407771820417602
211076,0.4869186022135639
211085,0.638014647555025
211096,0.3874714574974113
211097,0.4874603641434649
211098,0.5431002017478098
211103,0.4844863946038438
211108,0.5482987288850949
211131,0.4898446659788688
211135,0.5811161427230643
211139,0.3266475071338182
211146,0.5865503673368628
211150,0.5879344803371297
211158,0.28716122541713845
211170,0.44680447688518565
211177,0.5333358495545987
211183,0.4805572806256353
211187,0.439600659917163
211191,0.6070159042913362
211194,0.5938520363713096
211196,0.5180162092123183
211203,0.5544406904013587
211209,0.5266738504115539
211210,0.480655822027302
211211,0.46873640115810417
211232,0.4979680792482398
211244,0.5335951765049599
211263,0.4788300195768346
211264,0.6460846709335747
211270,0.4386942611832646
211278,0.42886356690296307
211292,0.5586101305188235
211293,0.40973596339788654
211295,0.5762305139526496
211296,0.6121238667386045
211308,0.422465758738561
211310,0.4487244047224361
211312,0.5476213064612787
211325,0.5741657694740995
211326,0.2957205589179022
211330,0.49358174104423647
211333,0.4531818376450402
211341,0.35849321614113283
211342,0.4438118927384783
211350,0.3570670437425435
211355,0.47857427288806553
211357,0.49412854587310756
211358,0.5493650980653854
211362,0.48313642082281
211377,0.4722677239476814
211378,0.5385886127071855
211379,0.39290851955925266
211384,0.5672742064886189
211395,0.3857108663438206
211398,0.36584691592482843
211399,0.5077761130545755
211417,0.6053259807252188
211419,0.5265422792456792
211420,0.5325711833944866
211439,0.5389372975070686
211442,0.38019517668743485
211451,0.487432757092382
211457,0.47009239102125827
211469,0.4772485393136158
211483,0.4071137009497312
211505,0.5395921585141339
211508,0.5499218353976644
211509,0.5628058195228923
211510,0.44908624505403294
211526,0.5601968909055944
211547,0.449750442371729
211548,0.4761338085378724
211550,0.39166153234226814
211551,0.5237369874132239
211553,0.49785485322641243
211562,0.5190775099790238
211563,0.6290369573909266
211564,0.595478027323878
211565,0.6507176136415639
211571,0.5472726808559297
211572,0.47671891444521164
211577,0.37753989996591797
211580,0.5572703284406851
211609,0.5570346999679816
211625,0.561921922889115
211635,0.605156106689103
211646,0.4098387223993239
211660,0.42347073901606885
211670,0.5349981769280023
211672,0.41707773661436975
211688,0.4632684788999759
211694,0.5399550497321839
211696,0.5504220361613354
211711,0.5657439121942339
211718,0.4705961270120032
211732,0.5199700494180957
211735,0.5651574470264217
211736,0.56461831955929
211740,0.6221278553279573
211741,0.3687326162602222
211746,0.4157098175242002
211751,0.4058358900916646
211754,0.4825774805696476
211770,0.4429120950154271
211771,0.4768144061369778
211787,0.46279847837791604
211788,0.5671930617362217
211802,0.639321725198393
211804,0.468518260797634
211810,0.5227690173759492
211832,0.35939247763729754
211839,0.5258088770019874
211860,0.635942171982596
211863,0.48716583813724207
211866,0.5550094558329395
211869,0.6104004654912185
211872,0.47556836417952414
211894,0.41071565059803544
211901,0.5397823484462688
211902,0.5717436795683968
211903,0.45894796258552506
211946,0.44919720446671124
211950,0.5145687187635325
211959,0.5759331288852946
211964,0.5758010851655454
211965,0.43512617785774893
211979,0.42581032533788843
211983,0.6245835295011731
211986,0.526002420863731
211987,0.45232098449435426
211988,0.5436192696478435
211999,0.4777205306359066
212002,0.5052255456123754
212004,0.33310269321952746
212009,0.5468507605462898
212015,0.4369119056357626
212023,0.4294310497077084
212048,0.5613884684496704
212055,0.4368242166050637
212067,0.656005497285797
212079,0.5349332051805336
212080,0.4793862908638909
212083,0.44071123030973114
212085,0.4424632519424769
212088,0.365266468456751
212089,0.46916555597841153
212092,0.5501786313525688
212097,0.4656483842019833
212124,0.5048374120106415
212132,0.5105684384081226
212136,0.37177309510372186
212144,0.45643438115298507
212145,0.41293229884229476
212167,0.26714799195758376
212174,0.4877396844230253
212175,0.43833109029244544
212187,0.5964859634893902
212191,0.5323408014153392
212194,0.5160216708205486
212238,0.3064369314780794
212242,0.4732272969675616
212245,0.4996438752455469
212258,0.5530571009200219
212262,0.4138048335646622
212277,0.47614299458197495
212283,0.5323436663435085
212287,0.566933905523158
212288,0.46409311743791437
212289,0.48270620720020657
212293,0.55410502142124
212296,0.4340528119363462
212300,0.5548627123517216
212303,0.4088686172070739
212326,0.5592475544014359
212327,0.5431116962478436
212328,0.42165239350080236
212329,0.5851799406697845
212339,0.4626798915030816
212340,0.5424464121912506
212343,0.4813738745710083
212360,0.511175071484997
212389,0.5138584385898892
212401,0.5547972063383648
212407,0.39593842857605577
212409,0.5688064895277889
212422,0.6065906331771677
212424,0.599756640295695
212440,0.5700651889052472
212441,0.6173956196935173
212443,0.5038853867377936
212448,0.408642265962677
212472,0.5612270985960343
212478,0.4759697243169261
212481,0.6047629976704014
212493,0.48224403222289935
212508,0.43937641845474135
212511,0.4790196146423064
212525,0.4779940772502153
212531,0.6147743572238873
212533,0.42855836843062894
212555,0.4978935855324042
212592,0.4370561417095135
212610,0.5397007439353996
212621,0.5825768903368264
212629,0.4872440658719051
212635,0.6119004309051865
212636,0.3574286945857589
212637,0.6097785903648131
212643,0.44121885969186614
212648,0.4473465186757016
212654,0.5643381218572935
212655,0.6307679450618763
212660,0.5623711317573
212661,0.44237415780994666
212664,0.5702375325160998
212669,0.5463141407773032
212670,0.5502122895486808
212674,0.4308510861073613
212676,0.5944531259750678
212690,0.4573676375043925
212691,0.6176195207307675
212696,0.4379054150970119
212710,0.5319501557152699
212712,0.4002129475283553
212716,0.469505039428067
212718,0.4448159637715502
212720,0.5163789204528599
212723,0.5039766271257576
212730,0.42437470142572853
212740,0.33754176509641043
212747,0.644352827527151
212763,0.4666515662971807
212773,0.5125684789208952
212775,0.5529997906092051
212776,0.4591230714146246
212777,0.5206015698156716
212781,0.5112581943837241
212782,0.6095008043718244
212785,0.43657694239408545
212786,0.4632002431690365
212795,0.3513529942846457
212800,0.5060895566050515
212818,0.5138956302743306
212834,0.37506172983643327
212837,0.5444064780301698
212841,0.5874566785140702
212842,0.5365622022336359
212847,0.5711109324937804
212848,0.4921167655452698
212851,0.4407145461879506
212865,0.416674887559836
212866,0.3707435588856165
212874,0.5851138960075731
212880,0.31490914716112856
212894,0.5315321175623856
212897,0.35385257459359737
212912,0.5593307325370429
212913,0.5045538479663741
212916,0.6037896449439024
212917,0.385198188284608
212933,0.46529541174512173
212935,0.5515384253068989
212936,0.3976693692315311
212950,0.47518813150029987
212957,0.37242828422241625
212958,0.4071427877013213
212961,0.5012657846236731
212962,0.3640167843412121
212963,0.5418561327334609
212964,0.4812600763084891
212968,0.4276880010695627
212969,0.5856691450947508
212976,0.31542717646475654
212978,0.4792401235951735
212983,0.3742779902142666
212993,0.4915070397155854
213004,0.5134253644246665
213008,0.3630908590728307
213014,0.4352134518548772
213018,0.5578873494028169
213021,0.3761948735701619
213024,0.5355857212776673
213045,0.47802337840200415
213054,0.3786429873553758
213059,0.6168833396144833
213076,0.48862149481261963
213095,0.5768381720873885
213096,0.45593405830616535
213100,0.504709695848844
213101,0.38927299268900734
213109,0.41823111395721313
213111,0.6529478839370993
213116,0.446168617601567
213133,0.5257766926980706
213140,0.416678109049651
213141,0.4862622851615014
213143,0.540508822514978
213150,0.49913284809522973
213152,0.36468437057956776
213158,0.5112721635015886
213159,0.5866617552796343
213166,0.532071736233243
213167,0.6076850246542349
213170,0.5960223462778198
213178,0.43434321477623294
213179,0.5088981630179621
213189,0.501021783279734
213196,0.5441079332064169
213201,0.5211224253581375
213203,0.4317106093076661
213204,0.4360019750394829
213205,0.5520012879268592
213206,0.4916946391427098
213207,0.5518308948066124
213208,0.6516262602349477
213212,0.4856367256059693
213214,0.43868279411379646
213220,0.5513817880428602
213240,0.5277927994222864
213244,0.37456230174192023
213263,0.6254093332272082
213264,0.48794867042077084
213265,0.2413602169646052
213270,0.5120079874346504
213283,0.41038839467370186
213287,0.6572898558776624
213292,0.5163660427017827
213295,0.437531659630184
213299,0.6420753845907752
213303,0.25260610985685505
213307,0.6162175356297203
213308,0.49854911586587014
213312,0.5382478818339514
213313,0.3457899044458479
213316,0.490074509510113
213317,0.4905834328025329
213338,0.49474038608187815
213357,0.2845053869182407
213368,0.4289049919863369
213374,0.46224381452610885
213375,0.5359634252494301
213386,0.5761712532790932
213390,0.5203988300501441
213393,0.44019364908140224
213401,0.5992833054080474
213423,0.4194596288981962
213430,0.5620271325805998
213431,0.34386234848784364
213447,0.5233972280727723
213465,0.4345752349534746
213468,0.4469862952208055
213473,0.6208465844866738
213475,0.4453445100124468
213476,0.5871125188244226
213482,0.47581071784911433
213493,0.5530073030700121
213531,0.5112996534060638
213534,0.3581727254293288
213542,0.4592889120640707
213546,0.4734478985018753
213569,0.38719415475497354
213570,0.2738092151067465
213588,0.5191118623769347
213591,0.3815419880978939
213595,0.4853110390515993
213597,0.47211149123260004
213598,0.4877810637569646
213604,0.5232094482962956
213622,0.4704794823776842
213623,0.5317713242297897
213633,0.61898146057455
213639,0.4194128404446708
213641,0.5046831091732122
213649,0.33090226318766136
213671,0.4262587850688474
213675,0.47593569513954664
213679,0.49639676305739017
213680,0.5700168990286006
213684,0.5415705739054233
213685,0.5130971625571167
213689,0.45703594207034093
213691,0.6383541589561847
213693,0.28222293175882596
213712,0.5831963582322715
213717,0.44308390286289484
213734,0.5498029689432453
213739,0.4898671616049689
213765,0.5741641244190229
213775,0.52362088718432
213776,0.6272450402738041
213804,0.5336538566672236
213808,0.4913241850038192
213818,0.6281667912779616
213821,0.4737962259433853
213829,0.4594635680125561
213836,0.29051865724861337
213838,0.5243320214997618
213843,0.48016040216935607
213854,0.5221900050544731
213859,0.4774340428484529
213862,0.506610325023327
213874,0.3574034625068037
213878,0.5190761017493772
213886,0.5442527742493085
213888,0.4993458707843098
213892,0.5277265270011815
213910,0.4890501976908471
213921,0.47173042432992407
213926,0.5157159795442383
213928,0.44171211269252086
213935,0.29458562195726545
213949,0.29842218056947567
213957,0.6089713301895272
213959,0.42325943686091877
213967,0.4869228784119192
213974,0.4217697077023523
213975,0.31906419667226166
213983,0.6042131801982009
213984,0.4842119607612147
213998,0.4496306567104127
214004,0.4206301958042195
214006,0.4308302622579421
214008,0.48975889359996977
214014,0.614647557762594
214015,0.37667898234552494
214034,0.5890679326370386
214059,0.4949730101133832
214067,0.33022996372114194
214077,0.6028937955650957
214078,0.44891010652185764
214079,0.5372140236002053
214085,0.27667059339056127
214088,0.4515763317311872
214099,0.4311141771655683
214138,0.5063726475649103
214141,0.35738268158356806
214152,0.5199289635943795
214154,0.5252826314510707
214155,0.4472909722610714
214177,0.4001380054098906
214188,0.4302138559956562
214192,0.3528836053354162
214207,0.5722328067536997
214217,0.4819902990501571
214219,0.4141638684035948
214228,0.44027039608298985
214229,0.48860096668079533
214233,0.558529027748249
214236,0.5094029482879097
214242,0.47006501369832515
214249,0.46355183300532415
214263,0.37966474515949855
214264,0.24666335915406187
214265,0.4855603662774881
214268,0.38044221873304557
214281,0.4331736877806128
214282,0.5061027402938181
214295,0.4600094926779797
214311,0.6553276213498663
214315,0.4725051192935484
214325,0.44225217970774205
214334,0.3688492888189938
214336,0.5676949503708517
214337,0.45798165250980377
214342,0.4762769369716388
214344,0.6275355448099976
214349,0.5305160597786862
214355,0.5184946294300506
214356,0.36886212548368075
214358,0.4502355241906462
214363,0.5943127148357503
214364,0.47256712877479023
214371,0.6114316679427824
214377,0.5716224158489195
214379,0.405429993708696
214383,0.6574690381669803
214406,0.4132370328574382
214407,0.4584895818163574
214411,0.49816797727561707
214415,0.5477212649163009
214418,0.5630320989142906
214419,0.4901727493578993
214421,0.5611389449689812
214430,0.4492118080698444
214436,0.45040931956693325
214463,0.4633128441817211
214472,0.49762428548446513
214474,0.5703249402896025
214476,0.47390676262557246
214478,0.4593629563821087
214481,0.6355245101237259
214484,0.42918321902960344
214488,0.549582627590115
214491,0.5687910477308097
214505,0.5160169757646121
214507,0.4735228635638998
214510,0.5378482316105384
214518,0.5980801976524767
214523,0.5466268291510535
214539,0.4234985965390901
214542,0.5730274507063431
214544,0.5314546263526437
214553,0.5522581981719674
214554,0.5493499889624225
214561,0.5932689873496461
214563,0.5611948448900103
214566,0.5066569865135656
214581,0.6172429301106682
214587,0.5490619930324195
214588,0.49995787814644754
214589,0.49866541365302386
214593,0.48473853159289393
214620,0.515614299525614
214630,0.5687512520144118
214643,0.5443812693464459
214644,0.5259996405992295
214647,0.5184245688861809
214654,0.4670632868632305
214657,0.5919211144938518
214658,0.4139463523497081
214662,0.5248485748222248
214666,0.580461600429586
214680,0.4688348073846984
214685,0.26309543800479007
214693,0.3945818859729906
214701,0.5111335510317275
214705,0.5002558975305446
214706,0.4357077533871557
214719,0.5257385445972832
214721,0.44156859386849845
214724,0.5060958959572667
214741,0.3907957901504948
214769,0.4962185562375203
214777,0.48191932402882176
214780,0.6127732214345757
214786,0.45285689834448883
214789,0.47801505828161417
214797,0.5956130291132299
214804,0.4699512361046268
214808,0.4748539357639275
214810,0.5628718308817546
214828,0.3504372046692921
214830,0.4123284062085601
214835,0.640836228201796
214844,0.38798602971623725
214859,0.530240309302134
214861,0.24188728655163985
214863,0.3932597410297977
214887,0.44868262933654635
214898,0.4293748994624507
214906,0.48606271664141637
214913,0.576156249667177
214915,0.5247893896343891
214937,0.4331518823239736
214944,0.5060235605707684
214948,0.4843095352262582
214970,0.5332487354412995
214976,0.5467763628478902
214999,0.5156774435092742
215000,0.40306546996380593
215016,0.44548477907883705
215024,0.5928587486982035
215029,0.4380019371250245
215033,0.5738953831613047
215037,0.45322229062458613
215054,0.34968807596113766
215057,0.41806078181756307
215064,0.6228166755222212
215074,0.5665404562366129
215077,0.3835360812549297
215082,0.56390894747423
215096,0.5904205254223903
215101,0.4426505753291287
215103,0.4726195048307208
215109,0.4994546347336076
215124,0.5737064496564019
215142,0.40964154260373115
215143,0.3586946922559794
215145,0.39747905051906474
215157,0.6061785258386644
215159,0.5428804985392347
215161,0.523371954478563
215166,0.31951919820058783
215177,0.37776900878250586
215186,0.5851084544979966
215194,0.55841941216676
215196,0.3926956423216405
215204,0.5979701279027212
215211,0.4690016183012212
215230,0.4915657618904984
215241,0.5472774326926438
215256,0.6597832189869632
215257,0.5280340823611513
215266,0.6877625591136929
215267,0.48849688766679816
215268,0.454217390183825
215278,0.5419445598825049
215280,0.5691261372518605
215318,0.4063361666822679
215326,0.4846407180805527
215331,0.4489032301191976
215337,0.5470273856538129
215344,0.40566280087229667
215346,0.5647986943370258
215348,0.4990892994453791
215351,0.6113742040267602
215358,0.4362815248926409
215360,0.5624186879660394
215367,0.46218410467370036
215369,0.49749975438836874
215383,0.4436081815609094
215395,0.6622639588684958
215407,0.5538365331130423
215408,0.5624662882780174
215412,0.5094906113912934
215433,0.4564654394765534
215454,0.5539686599346842
215463,0.564330648928251
215488,0.4469790000692968
215508,0.46399526131824326
215512,0.4643476450142556
215516,0.5240314769153519
215525,0.4906146975541728
215531,0.41667535987877463
215534,0.37533761663339055
215537,0.4643210732105573
215539,0.31024108905257414
215548,0.42810167674054367
215554,0.560602664680496
215556,0.37656216030349116
215559,0.473161620691696
215560,0.44712168827092624
215563,0.40727826452042
215564,0.4408199384527606
215569,0.5262404965242637
215574,0.4439305632283061
215586,0.5915511234592695
215594,0.5473397195217532
215608,0.47341508490742007
215614,0.6134516550226524
215623,0.5135981895585134
215628,0.5160837846556924
215637,0.6692486723075317
215638,0.6393720773565567
215649,0.49780628599232557
215651,0.5678060743266422
215653,0.5138735311347219
215678,0.6014134402771419
215708,0.6588923212842199
215711,0.4124237231587469
215733,0.4146028515956448
215739,0.5527317083565398
215742,0.4634477741714934
215756,0.4568955619841304
215772,0.47531035316292747
215775,0.44787650988755745
215791,0.3791319842292973
215796,0.5521609113536586
215803,0.5076881554474224
215805,0.5346283856327423
215807,0.39081308026184886
215829,0.5654422798322913
215855,0.5683328203688269
215856,0.5483277501951989
215860,0.5689381041629821
215861,0.47499957994186526
215877,0.5720496636047883
215883,0.5055323503319975
215889,0.5042286658366832
215897,0.3450749796475237
215898,0.4106289997873003
215901,0.3101704255181294
215908,0.4480005639566686
215910,0.6459228662788031
215911,0.5388938048630464
215923,0.6488594989625358
215928,0.40709122447665685
215934,0.4675166400323139
215936,0.420024657297571
215947,0.529896862659465
215951,0.5065993126530907
215958,0.5076283215231474
215959,0.5736138136341803
215963,0.43673654476717144
215968,0.5342967509109083
215972,0.5109249512380825
215976,0.3290752010260396
215978,0.4339222708612597
215981,0.46024018017977586
215999,0.4541563063464241
216001,0.5838966453895585
216012,0.47853671358998706
216020,0.49712317652149096
216035,0.5315692202008546
216038,0.6487802700392974
216041,0.5964725274499543
216049,0.48943704482532047
216065,0.45354677186501824
216096,0.5319316784526888
216110,0.48739649253987904
216115,0.4244494417267282
216121,0.2845583443308691
216122,0.5758463619921891
216129,0.44564966369088993
216131,0.5000769435319559
216138,0.282994091471476
216142,0.38538452906196735
216143,0.5771999887785838
216150,0.44006463832633314
216180,0.5678575318152987
216184,0.5110574598926612
216189,0.7590462260578554
216190,0.630843285877622
216197,0.5815376906509816
216218,0.5361917929029103
216219,0.6297557698468665
216221,0.5239500108169749
216231,0.41902021642741
216240,0.5520122571282582
216272,0.3955609109121371
216281,0.5425225738222778
216284,0.30524066399865796
216290,0.621247883005962
216297,0.41338047894427893
216305,0.37315068960746023
216306,0.4416412254033122
216317,0.46483371061190476
216333,0.4553908437860389
216338,0.5790077760116014
216339,0.5181309832994127
216346,0.4079731068737972
216349,0.5585943250135773
216350,0.6157807860570349
216351,0.4470783803052252
216353,0.4489041283985218
216355,0.4781338371148126
216364,0.4961695519102082
216387,0.46566800677514547
216392,0.3612296560423963
216393,0.5159051546665004
216399,0.4141031249241669
216416,0.46682654258514844
216433,0.5881135166229868
216435,0.5338815943681594
216442,0.49676084120126535
216458,0.5171735384383341
216461,0.5861825014689975
216468,0.5108297058592931
216469,0.2648333196874056
216471,0.5395647590088141
216473,0.6353654695583142
216475,0.40146694426540813
216496,0.3779525197355072
216510,0.44984244383773897
216511,0.6254792553457711
216515,0.45811659862251913
216516,0.39769358045802233
216521,0.6278980785438784
216532,0.36293280707812886
216548,0.4277338346255343
216551,0.501003967566502
216560,0.6062530414852244
216562,0.5060439056683023
216563,0.5578331022482498
216565,0.5809731185904555
216582,0.5009393215772155
216587,0.546266727425498
216589,0.6004525267096071
216597,0.582247728691708
216606,0.4538596912399604
216607,0.40719403384318703
216608,0.3982165888616731
216621,0.4653887108093625
216622,0.557547759894683
216627,0.6144386403127524
216636,0.5771019872864922
216647,0.4578091762827946
216655,0.5011161246025391
216659,0.4769515461580063
216666,0.5532707887193326
216676,0.5561948140436694
216677,0.36407092626564164
216679,0.4592693974087968
216681,0.5409606892480526
216686,0.5120087723474768
216687,0.4747637485488042
216694,0.4613127602044353
216697,0.5847801154129671
216714,0.5287055788449562
