SK_ID_CURR,TARGET
186448,0.83
186453,0.59
186456,0.25
186460,0.27
186461,0.45
186473,0.42
186489,0.72
186490,0.64
186491,0.38
186492,0.34
186493,0.54
186503,0.6
186505,0.54
186506,0.29
186508,0.34
186524,0.69
186526,0.38
186536,0.25
186539,0.41
186543,0.32
186558,0.72
186568,0.41
186573,0.69
186587,0.43
186599,0.41
186609,0.63
186610,0.17
186612,0.43
186632,0.6
186634,0.45
186649,0.49
186652,0.46
186660,0.52
186668,0.69
186674,0.71
186675,0.49
186679,0.4
186682,0.46
186683,0.33
186695,0.76
186696,0.27
186704,0.44
186709,0.5
186714,0.49
186723,0.26
186726,0.79
186728,0.55
186729,0.2
186731,0.66
186737,0.45
186742,0.26
186743,0.25
186745,0.62
186747,0.19
186750,0.41
186769,0.42
186771,0.68
186787,0.43
186796,0.64
186802,0.51
186811,0.39
186812,0.45
186815,0.47
186840,0.4
186842,0.75
186853,0.51
186859,0.36
186878,0.31
186885,0.46
186890,0.27
186906,0.82
186916,0.23
186927,0.34
186928,0.52
186931,0.66
186934,0.31
186938,0.71
186943,0.68
186944,0.44
186945,0.53
186947,0.46
186952,0.48
186953,0.33
186960,0.61
186962,0.4
186991,0.27
187001,0.76
187017,0.22
187019,0.59
187024,0.3
187035,0.23
187037,0.54
187056,0.16
187057,0.26
187058,0.63
187065,0.41
187066,0.49
187069,0.27
187070,0.31
187074,0.27
187085,0.27
187087,0.23
187100,0.51
187117,0.56
187158,0.56
187159,0.44
187162,0.5
187164,0.29
187167,0.35
187168,0.44
187171,0.42
187184,0.63
187194,0.65
187208,0.55
187211,0.47
187220,0.42
187224,0.42
187242,0.64
187259,0.32
187260,0.39
187267,0.47
187280,0.67
187287,0.31
187291,0.23
187296,0.34
187301,0.29
187315,0.65
187319,0.18
187326,0.65
187328,0.4
187329,0.4
187330,0.43
187335,0.42
187339,0.28
187340,0.58
187353,0.49
187356,0.32
187367,0.51
187383,0.43
187388,0.53
187401,0.46
187415,0.45
187422,0.4
187439,0.69
187440,0.65
187442,0.8
187447,0.36
187448,0.33
187451,0.35
187468,0.25
187475,0.47
187477,0.59
187480,0.31
187498,0.53
187499,0.26
187516,0.22
187524,0.3
187534,0.47
187552,0.31
187577,0.5
187584,0.3
187585,0.32
187603,0.49
187608,0.26
187625,0.35
187637,0.39
187639,0.46
187641,0.32
187652,0.4
187684,0.31
187689,0.4
187698,0.51
187708,0.33
187716,0.36
187717,0.37
187719,0.12
187720,0.72
187743,0.59
187749,0.54
187762,0.61
187763,0.51
187772,0.45
187786,0.3
187787,0.37
187809,0.51
187826,0.48
187828,0.27
187829,0.38
187833,0.25
187847,0.33
187852,0.23
187862,0.37
187867,0.48
187868,0.44
187870,0.43
187871,0.41
187879,0.75
187894,0.5
187895,0.39
187899,0.32
187903,0.55
187915,0.34
187919,0.57
187941,0.33
187942,0.37
187944,0.51
187947,0.53
187949,0.5
187950,0.24
187952,0.54
187964,0.69
187967,0.26
187977,0.34
187983,0.56
187987,0.36
187988,0.35
187990,0.44
187991,0.64
187998,0.56
188014,0.46
188017,0.26
188021,0.6
188032,0.34
188039,0.2
188040,0.3
188044,0.49
188045,0.33
188054,0.37
188069,0.31
188070,0.63
188081,0.45
188092,0.63
188106,0.47
188108,0.47
188117,0.33
188120,0.21
188130,0.33
188133,0.56
188136,0.39
188151,0.17
188153,0.41
188158,0.37
188171,0.3
188175,0.35
188192,0.36
188194,0.39
188198,0.44
188199,0.48
188228,0.7
188232,0.56
188233,0.3
188234,0.21
188245,0.37
188248,0.41
188254,0.38
188261,0.2
188262,0.43
188267,0.24
188276,0.37
188281,0.81
188282,0.53
188295,0.41
188309,0.29
188313,0.73
188324,0.3
188327,0.39
188328,0.36
188329,0.6
188336,0.41
188337,0.56
188350,0.29
188389,0.59
188399,0.41
188413,0.21
188415,0.4
188421,0.17
188438,0.48
188449,0.65
188466,0.35
188470,0.28
188486,0.29
188492,0.36
188507,0.42
188511,0.28
188521,0.39
188540,0.67
188542,0.6
188551,0.75
188557,0.48
188558,0.37
188561,0.58
188563,0.57
188565,0.54
188577,0.36
188586,0.44
188591,0.37
188594,0.5
188614,0.32
188622,0.44
188626,0.3
188632,0.6
188635,0.56
188639,0.23
188645,0.58
188646,0.69
188647,0.49
188653,0.25
188659,0.46
188677,0.77
188694,0.38
188695,0.23
188696,0.24
188707,0.28
188714,0.55
188715,0.47
188722,0.57
188724,0.39
188729,0.31
188734,0.25
188739,0.77
188746,0.48
188747,0.25
188768,0.33
188770,0.49
188772,0.31
188787,0.38
188792,0.41
188793,0.25
188808,0.4
188828,0.47
188848,0.37
188851,0.51
188856,0.61
188862,0.51
188875,0.76
188876,0.82
188878,0.42
188880,0.12
188890,0.43
188900,0.46
188914,0.45
188928,0.6
188936,0.35
188946,0.2
188947,0.42
188948,0.39
188949,0.18
188950,0.42
188980,0.33
188982,0.58
188988,0.63
188990,0.51
188992,0.36
188993,0.38
188994,0.4
188997,0.33
188998,0.65
189009,0.34
189018,0.34
189022,0.4
189034,0.37
189045,0.37
189059,0.31
189062,0.38
189075,0.72
189086,0.4
189087,0.53
189107,0.55
189113,0.37
189144,0.31
189148,0.37
189199,0.5
189201,0.43
189202,0.22
189207,0.74
189213,0.41
189214,0.34
189224,0.2
189230,0.33
189251,0.52
189252,0.44
189255,0.21
189256,0.25
189257,0.36
189260,0.22
189261,0.54
189262,0.21
189263,0.4
189272,0.22
189282,0.29
189284,0.5
189294,0.29
189304,0.56
189314,0.55
189317,0.8
189333,0.26
189337,0.63
189347,0.27
189355,0.45
189357,0.54
189366,0.72
189374,0.5
189379,0.42
189388,0.52
189397,0.2
189418,0.54
189453,0.32
189458,0.24
189460,0.6
189481,0.16
189482,0.3
189483,0.41
189490,0.48
189491,0.16
189492,0.5
189511,0.58
189512,0.24
189518,0.4
189519,0.7
189531,0.33
189541,0.83
189550,0.46
189551,0.41
189559,0.68
189564,0.25
189573,0.58
189585,0.32
189587,0.63
189605,0.44
189612,0.32
189633,0.35
189640,0.31
189641,0.55
189643,0.26
189650,0.52
189652,0.49
189656,0.47
189661,0.46
189663,0.57
189684,0.48
189688,0.33
189711,0.58
189729,0.6
189747,0.45
189761,0.57
189773,0.42
189774,0.18
189779,0.55
189780,0.38
189796,0.36
189799,0.65
189800,0.39
189807,0.46
189808,0.39
189826,0.42
189836,0.37
189843,0.39
189845,0.56
189852,0.65
189853,0.47
189855,0.3
189866,0.37
189886,0.34
189888,0.27
189902,0.52
189907,0.79
189910,0.19
189922,0.25
189924,0.38
189933,0.45
189935,0.48
189939,0.3
189951,0.87
189965,0.46
189966,0.45
189977,0.43
189989,0.47
189990,0.67
190002,0.35
190006,0.73
190008,0.45
190009,0.5
190021,0.33
190058,0.42
190061,0.28
190069,0.4
190072,0.54
190078,0.46
190109,0.6
190112,0.57
190117,0.57
190132,0.19
190133,0.38
190153,0.55
190164,0.45
190167,0.16
190169,0.78
190179,0.8
190184,0.37
190188,0.23
190199,0.28
190200,0.7
190201,0.3
190227,0.43
190229,0.26
190245,0.33
190272,0.48
190274,0.6
190281,0.56
190282,0.51
190290,0.62
190299,0.62
190301,0.35
190304,0.64
190306,0.46
190311,0.5
190341,0.3
190354,0.27
190364,0.23
190368,0.63
190375,0.51
190383,0.28
190384,0.55
190387,0.27
190388,0.64
190392,0.55
190394,0.63
190405,0.56
190406,0.6
190412,0.31
190413,0.65
190431,0.34
190452,0.39
190454,0.53
190461,0.57
190475,0.42
190489,0.53
190507,0.28
190513,0.31
190515,0.67
190516,0.28
190522,0.23
190523,0.72
190526,0.66
190533,0.2
190537,0.51
190542,0.29
190545,0.43
190548,0.27
190555,0.52
190561,0.24
190562,0.39
190566,0.31
190581,0.56
190590,0.29
190591,0.64
190593,0.27
190612,0.33
190617,0.43
190618,0.3
190619,0.46
190643,0.69
190647,0.53
190663,0.3
190664,0.3
190678,0.31
190691,0.25
190697,0.35
190698,0.39
190701,0.66
190702,0.68
190713,0.36
190739,0.37
190744,0.5
190756,0.45
190767,0.48
190777,0.41
190808,0.53
190825,0.39
190830,0.55
190844,0.68
190855,0.56
190860,0.43
190861,0.42
190865,0.26
190884,0.41
190886,0.53
190887,0.61
190893,0.56
190899,0.43
190900,0.43
190901,0.43
190903,0.13
190909,0.4
190911,0.71
190916,0.47
190922,0.35
190926,0.3
190927,0.26
190929,0.46
190931,0.54
190948,0.34
190954,0.12
190957,0.39
190965,0.33
190978,0.58
190986,0.4
190990,0.31
190993,0.26
190998,0.31
190999,0.33
191028,0.47
191033,0.27
191042,0.63
191076,0.16
191114,0.55
191137,0.77
191138,0.41
191140,0.5
191141,0.31
191143,0.46
191145,0.4
191161,0.65
191167,0.5
191192,0.29
191199,0.47
191200,0.23
191205,0.36
191206,0.3
191214,0.31
191217,0.31
191222,0.34
191224,0.19
191232,0.63
191238,0.49
191243,0.37
191247,0.42
191250,0.25
191266,0.33
191278,0.37
191279,0.42
191282,0.52
191287,0.37
191290,0.38
191291,0.54
191296,0.65
191301,0.63
191304,0.32
191305,0.43
191306,0.6
191324,0.56
191359,0.23
191360,0.51
191362,0.32
191371,0.6
191379,0.52
191394,0.32
191413,0.68
191430,0.32
191435,0.53
191449,0.5
191452,0.31
191464,0.66
191465,0.33
191466,0.67
191469,0.4
191490,0.66
191494,0.48
191498,0.66
191506,0.67
191508,0.3
191509,0.22
191515,0.67
191524,0.3
191548,0.48
191562,0.32
191568,0.4
191596,0.57
191609,0.49
191619,0.19
191624,0.59
191628,0.27
191630,0.43
191648,0.65
191649,0.54
191654,0.5
191655,0.22
191659,0.48
191674,0.68
191675,0.32
191680,0.48
191681,0.41
191684,0.43
191686,0.24
191721,0.42
191722,0.57
191726,0.48
191727,0.25
191732,0.5
191735,0.25
191738,0.73
191745,0.67
191746,0.47
191751,0.51
191761,0.68
191772,0.42
191785,0.52
191794,0.27
191799,0.25
191806,0.76
191807,0.32
191809,0.68
191824,0.41
191826,0.29
191834,0.5
191837,0.37
191841,0.49
191845,0.14
191847,0.6
191850,0.42
191869,0.42
191873,0.36
191876,0.42
191878,0.6
191880,0.34
191881,0.46
191883,0.27
191898,0.41
191907,0.34
191910,0.47
191918,0.4
191920,0.44
191923,0.36
191942,0.39
191943,0.42
191951,0.58
191952,0.29
191958,0.41
191963,0.7
191971,0.72
191992,0.44
192000,0.58
192001,0.51
192008,0.42
192018,0.17
192029,0.33
192030,0.22
192031,0.45
192043,0.66
192045,0.26
192052,0.72
192056,0.17
192071,0.46
192082,0.45
192088,0.27
192103,0.39
192105,0.58
192119,0.2
192144,0.48
192151,0.37
192158,0.2
192163,0.31
192172,0.61
192176,0.36
192177,0.39
192212,0.54
192221,0.81
192223,0.61
192224,0.64
192238,0.31
192239,0.37
192252,0.64
192259,0.41
192268,0.36
192274,0.42
192276,0.65
192277,0.28
192289,0.3
192296,0.54
192308,0.63
192309,0.14
192315,0.35
192322,0.51
192324,0.29
192343,0.41
192345,0.37
192367,0.57
192375,0.44
192382,0.68
192389,0.25
192390,0.55
192391,0.63
192423,0.26
192427,0.49
192431,0.43
192433,0.22
192451,0.29
192453,0.38
192455,0.44
192468,0.24
192469,0.25
192474,0.22
192481,0.35
192482,0.28
192483,0.41
192486,0.59
192490,0.5
192491,0.68
192494,0.45
192507,0.21
192508,0.4
192509,0.72
192525,0.61
192526,0.48
192528,0.17
192535,0.27
192545,0.65
192548,0.44
192572,0.85
192594,0.27
192607,0.29
192625,0.44
192626,0.55
192631,0.5
192632,0.57
192636,0.55
192637,0.32
192655,0.26
192657,0.21
192674,0.55
192675,0.3
192680,0.75
192682,0.58
192686,0.5
192698,0.64
192703,0.26
192705,0.21
192717,0.5
192720,0.44
192721,0.62
192722,0.46
192728,0.13
192734,0.2
192739,0.54
192740,0.45
192752,0.24
192761,0.39
192770,0.21
192780,0.33
192782,0.42
192783,0.54
192789,0.53
192796,0.18
192800,0.36
192802,0.46
192811,0.54
192812,0.54
192815,0.31
192838,0.65
192861,0.46
192868,0.36
192872,0.36
192876,0.29
192877,0.45
192897,0.45
192898,0.35
192903,0.32
192904,0.45
192905,0.31
192911,0.73
192920,0.39
192921,0.37
192922,0.55
192942,0.51
192946,0.61
192963,0.38
192978,0.46
192979,0.64
192981,0.61
192991,0.46
192995,0.49
192998,0.78
193019,0.42
193027,0.33
193028,0.44
193032,0.22
193036,0.44
193044,0.43
193046,0.57
193049,0.26
193050,0.41
193054,0.29
193057,0.39
193060,0.63
193075,0.37
193088,0.21
193091,0.48
193112,0.34
193122,0.31
193123,0.59
193128,0.44
193133,0.15
193143,0.45
193150,0.64
193151,0.24
193160,0.73
193180,0.56
193198,0.34
193204,0.59
193207,0.4
193210,0.82
193225,0.3
193232,0.46
193248,0.38
193249,0.64
193262,0.35
193270,0.53
193273,0.44
193275,0.33
193286,0.34
193289,0.68
193290,0.36
193311,0.63
193321,0.22
193322,0.23
193340,0.39
193349,0.39
193368,0.57
193369,0.38
193375,0.34
193385,0.46
193389,0.32
193394,0.45
193396,0.4
193398,0.32
193402,0.56
193409,0.26
193421,0.27
193426,0.12
193430,0.42
193436,0.62
193437,0.39
193440,0.29
193441,0.65
193449,0.45
193462,0.22
193464,0.3
193468,0.23
193474,0.19
193475,0.35
193479,0.6
193484,0.59
193488,0.31
193496,0.28
193507,0.33
193510,0.48
193512,0.25
193514,0.27
193515,0.51
193516,0.59
193520,0.29
193522,0.64
193541,0.4
193545,0.16
193549,0.48
193554,0.42
193558,0.66
193568,0.3
193569,0.76
193579,0.37
193587,0.45
193589,0.47
193613,0.35
193642,0.63
193643,0.52
193647,0.27
193648,0.41
193663,0.43
193664,0.67
193665,0.29
193672,0.34
193675,0.59
193686,0.72
193692,0.29
193706,0.31
193725,0.18
193726,0.47
193727,0.36
193733,0.37
193738,0.65
193739,0.32
193745,0.56
193759,0.26
193767,0.34
193774,0.69
193776,0.31
193777,0.82
193787,0.77
193789,0.49
193793,0.49
193805,0.17
193808,0.36
193816,0.34
193817,0.39
193821,0.48
193831,0.67
193832,0.22
193874,0.64
193879,0.29
193882,0.29
193910,0.31
193915,0.38
193916,0.49
193921,0.72
193924,0.62
193926,0.32
193927,0.35
193949,0.49
193954,0.46
193966,0.65
193970,0.48
193971,0.45
193975,0.45
193980,0.42
193982,0.68
193983,0.38
193987,0.44
193997,0.29
194000,0.51
194013,0.37
194014,0.76
194026,0.45
194039,0.36
194042,0.37
194054,0.32
194057,0.56
194058,0.32
194068,0.35
194071,0.5
194073,0.46
194075,0.33
194093,0.29
194098,0.72
194105,0.3
194106,0.66
194110,0.43
194128,0.32
194137,0.41
194149,0.41
194150,0.33
194155,0.67
194157,0.48
194158,0.36
194164,0.41
194165,0.5
194166,0.24
194170,0.5
194171,0.42
194177,0.33
194187,0.53
194188,0.36
194213,0.51
194229,0.62
194230,0.41
194241,0.16
194243,0.32
194244,0.43
194276,0.24
194279,0.19
194280,0.28
194281,0.65
194291,0.2
194293,0.64
194306,0.14
194307,0.39
194308,0.09
194310,0.54
194314,0.46
194326,0.62
194330,0.57
194338,0.21
194366,0.51
194370,0.2
194371,0.48
194379,0.18
194382,0.48
194383,0.7
194395,0.8
194402,0.43
194406,0.17
194408,0.82
194413,0.48
194414,0.37
194419,0.3
194423,0.52
194424,0.53
194429,0.42
194436,0.28
194468,0.2
194469,0.39
194478,0.35
194480,0.69
194484,0.36
194505,0.53
194514,0.3
194516,0.3
194523,0.54
194526,0.26
194533,0.32
194534,0.26
194536,0.4
194548,0.46
194552,0.48
194558,0.47
194561,0.48
194563,0.27
194569,0.56
194581,0.61
194586,0.33
194590,0.38
194598,0.51
194600,0.45
194603,0.4
194604,0.34
194605,0.35
194607,0.54
194610,0.46
194620,0.3
194627,0.58
194650,0.69
194652,0.21
194659,0.36
194660,0.5
194662,0.41
194665,0.36
194675,0.4
194677,0.58
194679,0.26
194691,0.68
194696,0.23
194713,0.48
194716,0.43
194717,0.44
194725,0.33
194732,0.2
194737,0.68
194738,0.63
194769,0.44
194791,0.18
194802,0.63
194806,0.59
194810,0.28
194812,0.36
194813,0.3
194816,0.36
194827,0.51
194844,0.27
194856,0.33
194860,0.34
194866,0.45
194867,0.28
194877,0.49
194879,0.54
194880,0.12
194881,0.36
194887,0.24
194900,0.35
194906,0.38
194907,0.41
194908,0.67
194914,0.33
194934,0.67
194955,0.62
194956,0.3
194965,0.23
194966,0.45
194980,0.48
194985,0.47
194986,0.46
194995,0.4
194999,0.32
195000,0.36
195010,0.47
195013,0.55
195044,0.21
195048,0.49
195050,0.7
195051,0.58
195055,0.62
195070,0.39
195074,0.73
195075,0.49
195077,0.46
195081,0.32
195088,0.43
195089,0.2
195091,0.39
195096,0.73
195100,0.42
195103,0.49
195116,0.35
195117,0.39
195129,0.43
195151,0.25
195158,0.47
195164,0.35
195176,0.78
195186,0.35
195187,0.66
195198,0.44
195201,0.48
195207,0.35
195214,0.57
195215,0.38
195234,0.35
195235,0.34
195239,0.35
195240,0.48
195253,0.37
195255,0.29
195280,0.24
195291,0.09
195293,0.49
195300,0.36
195306,0.36
195307,0.64
195322,0.55
195326,0.65
195330,0.3
195341,0.46
195343,0.46
195367,0.27
195369,0.43
195371,0.33
195372,0.37
195389,0.5
195415,0.33
195435,0.56
195439,0.41
195440,0.38
195444,0.23
195447,0.55
195450,0.24
195451,0.33
195456,0.5
195457,0.49
195461,0.59
195462,0.48
195463,0.36
195466,0.6
195468,0.17
195469,0.41
195489,0.31
195495,0.43
195496,0.5
195504,0.42
195505,0.53
195506,0.48
195511,0.4
195518,0.36
195519,0.35
195529,0.28
195531,0.26
195546,0.41
195547,0.29
195552,0.44
195577,0.54
195579,0.36
195588,0.3
195597,0.46
195607,0.15
195617,0.35
195626,0.37
195632,0.74
195634,0.49
195635,0.48
195645,0.29
195648,0.5
195674,0.62
195691,0.27
195695,0.8
195703,0.62
195710,0.66
195711,0.39
195727,0.51
195729,0.3
195734,0.55
195739,0.5
195740,0.27
195746,0.69
195750,0.81
195769,0.52
195772,0.51
195785,0.22
195789,0.57
195793,0.45
195801,0.32
195803,0.52
195810,0.65
195818,0.41
195819,0.74
195823,0.53
195828,0.62
195836,0.34
195843,0.51
195858,0.43
195876,0.47
195890,0.55
195891,0.4
195900,0.47
195905,0.47
195910,0.55
195911,0.6
195912,0.26
195917,0.53
195918,0.75
195923,0.85
195937,0.54
195940,0.76
195945,0.16
195946,0.4
195948,0.55
195955,0.21
195957,0.58
195958,0.2
195959,0.72
195970,0.2
195974,0.29
195979,0.57
195990,0.52
196004,0.27
196007,0.7
196012,0.72
196019,0.53
196029,0.67
196034,0.54
196042,0.5
196066,0.69
196067,0.52
196071,0.29
196074,0.73
196075,0.35
196079,0.25
196080,0.77
196082,0.36
196083,0.32
196085,0.69
196115,0.45
196118,0.54
196128,0.44
196149,0.43
196150,0.28
196162,0.59
196194,0.56
196198,0.35
196204,0.27
196206,0.45
196210,0.67
196220,0.5
196221,0.24
196230,0.16
196236,0.48
196242,0.57
196256,0.56
196261,0.76
196274,0.38
196281,0.26
196303,0.16
196305,0.46
196322,0.29
196343,0.35
196346,0.42
196354,0.39
196357,0.35
196359,0.32
196360,0.72
196361,0.39
196364,0.83
196371,0.31
196375,0.3
196377,0.51
196378,0.28
196381,0.23
196384,0.29
196385,0.51
196388,0.62
196394,0.79
196400,0.8
196401,0.55
196404,0.79
196411,0.48
196436,0.37
196443,0.38
196444,0.7
196446,0.37
196475,0.43
196476,0.86
196486,0.29
196489,0.42
196492,0.43
196498,0.63
196500,0.17
196505,0.72
196507,0.39
196510,0.35
196514,0.44
196530,0.24
196544,0.17
196551,0.4
196578,0.35
196585,0.62
196587,0.33
196588,0.46
196594,0.54
196598,0.33
196605,0.28
196618,0.49
196619,0.4
196623,0.35
196624,0.28
196643,0.2
196649,0.5
196650,0.19
196656,0.24
196663,0.79
196667,0.55
196669,0.45
196681,0.65
196717,0.36
196726,0.41
196728,0.34
196729,0.34
196731,0.29
196736,0.36
196738,0.38
196745,0.37
196747,0.35
196748,0.31
196753,0.23
196757,0.37
196760,0.52
196777,0.78
196788,0.54
196799,0.34
196808,0.27
196819,0.48
196825,0.34
196826,0.57
196834,0.32
196841,0.76
196847,0.43
196849,0.37
196851,0.47
196867,0.39
196884,0.47
196889,0.45
196898,0.26
196901,0.21
196917,0.4
196930,0.39
196936,0.43
196956,0.24
196959,0.36
196962,0.36
196963,0.54
196971,0.41
196972,0.6
196977,0.43
196984,0.28
196985,0.72
197010,0.59
197029,0.55
197040,0.36
197058,0.67
197060,0.41
197064,0.8
197075,0.24
197083,0.74
197102,0.63
197103,0.67
197107,0.46
197129,0.59
197135,0.34
197140,0.14
197150,0.4
197152,0.39
197153,0.44
197154,0.29
197156,0.72
197166,0.36
197167,0.33
197177,0.46
197178,0.41
197187,0.51
197191,0.31
197205,0.58
197206,0.67
197219,0.54
197224,0.38
197245,0.6
197246,0.66
197273,0.79
197275,0.23
197278,0.47
197288,0.44
197290,0.56
197294,0.35
197295,0.36
197311,0.25
197314,0.74
197320,0.5
197321,0.64
197324,0.65
197327,0.41
197332,0.32
197333,0.56
197335,0.44
197348,0.2
197362,0.49
197363,0.48
197368,0.27
197378,0.42
197381,0.49
197384,0.23
197386,0.55
197393,0.65
197396,0.42
197400,0.34
197408,0.2
197412,0.39
197413,0.74
197415,0.21
197418,0.66
197427,0.3
197443,0.55
197448,0.54
197449,0.25
197470,0.59
197478,0.54
197482,0.71
197488,0.23
197491,0.47
197495,0.35
197498,0.58
197502,0.51
197507,0.59
197509,0.54
197510,0.72
197512,0.4
197513,0.23
197524,0.36
197525,0.48
197529,0.69
197533,0.34
197534,0.67
197540,0.66
197541,0.39
197559,0.41
197566,0.37
197582,0.31
197585,0.56
197587,0.56
197595,0.25
197598,0.22
197601,0.33
197603,0.41
197607,0.41
197611,0.6
197625,0.5
197631,0.44
197633,0.45
197638,0.44
197640,0.55
197644,0.16
197645,0.22
197646,0.43
197650,0.42
197657,0.51
197664,0.48
197668,0.43
197681,0.4
197682,0.68
197693,0.42
197695,0.66
197699,0.38
197709,0.34
197711,0.54
197715,0.38
197716,0.74
197722,0.63
197728,0.58
197729,0.45
197730,0.63
197744,0.25
197768,0.39
197770,0.4
197775,0.81
197788,0.26
197795,0.25
197806,0.7
197808,0.61
197812,0.6
197813,0.19
197822,0.27
197827,0.29
197828,0.29
197836,0.51
197857,0.23
197862,0.77
197872,0.37
197892,0.3
197903,0.33
197907,0.47
197908,0.32
197916,0.3
197921,0.34
197924,0.22
197930,0.4
197934,0.62
197942,0.3
197945,0.7
197958,0.34
197959,0.33
197967,0.4
197969,0.57
197978,0.65
197999,0.38
198001,0.56
198004,0.25
198007,0.27
198019,0.47
198020,0.37
198024,0.56
198026,0.81
198038,0.48
198044,0.33
198050,0.75
198054,0.6
198055,0.52
198082,0.52
198094,0.5
198095,0.28
198099,0.48
198101,0.57
198102,0.34
198114,0.66
198125,0.53
198127,0.38
198128,0.43
198137,0.31
198141,0.23
198142,0.42
198155,0.63
198179,0.58
198181,0.32
198184,0.45
198185,0.44
198186,0.46
198187,0.41
198193,0.37
198197,0.41
198209,0.16
198221,0.5
198225,0.45
198229,0.62
198237,0.6
198239,0.65
198247,0.49
198253,0.56
198272,0.25
198279,0.2
198282,0.3
198284,0.31
198285,0.33
198287,0.46
198294,0.42
198309,0.25
198312,0.71
198315,0.43
198323,0.49
198331,0.19
198333,0.7
198359,0.28
198370,0.23
198378,0.37
198379,0.65
198381,0.21
198383,0.29
198384,0.51
198385,0.35
198420,0.54
198421,0.55
198425,0.56
198427,0.56
198429,0.3
198437,0.29
198445,0.32
198452,0.36
198454,0.21
198487,0.38
198523,0.6
198528,0.6
198530,0.77
198539,0.32
198540,0.42
198547,0.35
198566,0.4
198568,0.26
198569,0.44
198595,0.2
198600,0.33
198614,0.4
198617,0.22
198619,0.7
198627,0.48
198640,0.32
198655,0.6
198664,0.45
198665,0.17
198666,0.76
198670,0.38
198673,0.67
198680,0.42
198689,0.32
198690,0.6
198702,0.22
198703,0.31
198704,0.61
198714,0.79
198715,0.53
198717,0.24
198718,0.38
198720,0.72
198721,0.34
198730,0.38
198739,0.49
198754,0.32
198761,0.33
198772,0.32
198774,0.45
198775,0.61
198779,0.4
198783,0.22
198790,0.65
198794,0.43
198798,0.47
198799,0.58
198802,0.54
198806,0.42
198847,0.36
198854,0.53
198858,0.37
198859,0.77
198865,0.39
198872,0.44
198874,0.49
198878,0.44
198883,0.41
198884,0.32
198891,0.45
198899,0.53
198907,0.5
198916,0.68
198917,0.72
198934,0.17
198937,0.26
198938,0.51
198941,0.6
198957,0.36
198966,0.36
198984,0.34
198997,0.24
199001,0.61
199003,0.49
199009,0.43
199011,0.19
199013,0.41
199015,0.34
199024,0.41
199026,0.44
199027,0.77
199029,0.5
199030,0.51
199041,0.34
199048,0.44
199057,0.45
199058,0.22
199062,0.32
199067,0.18
199070,0.4
199075,0.22
199076,0.21
199092,0.52
199096,0.43
199104,0.55
199114,0.43
199115,0.21
199117,0.61
199126,0.61
199131,0.35
199141,0.37
199145,0.33
199150,0.6
199151,0.21
199153,0.37
199166,0.46
199167,0.46
199177,0.49
199182,0.36
199183,0.58
199185,0.31
199212,0.37
199213,0.54
199222,0.75
199229,0.27
199230,0.26
199242,0.63
199243,0.26
199246,0.62
199247,0.46
199249,0.26
199262,0.65
199263,0.44
199275,0.38
199276,0.49
199287,0.48
199298,0.38
199304,0.68
199307,0.36
199311,0.47
199316,0.29
199320,0.61
199321,0.6
199325,0.31
199326,0.71
199327,0.59
199334,0.24
199344,0.77
199345,0.38
199352,0.49
199364,0.68
199378,0.44
199379,0.5
199387,0.32
199405,0.56
199418,0.55
199424,0.51
199425,0.3
199432,0.24
199433,0.48
199442,0.46
199446,0.36
199457,0.38
199458,0.33
199477,0.35
199522,0.52
199525,0.7
199533,0.59
199536,0.4
199537,0.24
199550,0.56
199560,0.46
199564,0.5
199575,0.58
199580,0.21
199586,0.26
199597,0.36
199598,0.62
199604,0.19
199608,0.65
199609,0.61
199616,0.28
199625,0.73
199648,0.53
199650,0.19
199655,0.17
199663,0.27
199670,0.49
199673,0.6
199685,0.53
199696,0.31
199703,0.5
199704,0.38
199706,0.44
199727,0.34
199740,0.46
199746,0.39
199764,0.52
199766,0.47
199785,0.34
199786,0.38
199795,0.59
199797,0.53
199803,0.6
199804,0.5
199810,0.49
199815,0.44
199822,0.3
199824,0.36
199828,0.6
199833,0.58
199840,0.51
199844,0.47
199846,0.5
199858,0.52
199862,0.3
199865,0.45
199866,0.53
199869,0.62
199870,0.26
199871,0.36
199878,0.29
199889,0.31
199891,0.37
199898,0.29
199903,0.22
199904,0.25
199924,0.62
199950,0.21
199954,0.41
199956,0.32
199962,0.66
199965,0.61
199971,0.38
199972,0.26
199988,0.6
199995,0.45
199997,0.39
199998,0.26
199999,0.37
200011,0.52
200012,0.33
200016,0.34
200019,0.23
200030,0.39
200031,0.47
200032,0.36
200038,0.41
200043,0.38
200044,0.7
200045,0.66
200053,0.79
200057,0.3
200061,0.28
200064,0.52
200071,0.72
200084,0.53
200085,0.25
200086,0.55
200093,0.61
200095,0.5
200105,0.37
200111,0.22
200116,0.65
200125,0.57
200126,0.49
200157,0.51
200173,0.67
200181,0.25
200185,0.39
200187,0.15
200193,0.4
200200,0.48
200202,0.35
200206,0.51
200207,0.41
200216,0.31
200229,0.68
200234,0.15
200241,0.44
200244,0.34
200258,0.53
200262,0.54
200268,0.74
200277,0.41
200286,0.33
200293,0.63
200299,0.65
200306,0.34
200335,0.28
200358,0.24
200366,0.13
200367,0.41
200370,0.32
200373,0.55
200374,0.47
200383,0.3
200387,0.61
200390,0.59
200391,0.31
200421,0.74
200437,0.46
200442,0.26
200447,0.26
200460,0.43
200463,0.61
200467,0.59
